21, 5, 3.7496764421463014, 0.041628981745398946,0.001732972121158759,1600359485.2753675,39.26284736217652, 1541.571182985572, 0.5835400000000001, 0.003453268982669427, 1.192506666666674e-05
22, 3, 2.481937050819397, 0.02536138932374441,0.0006432000684305371,1600359586.0834367,23.42430270228679, 548.6979570883603, 0.580636, 0.003444464802807222, 1.1864337777777796e-05
22, 4, 3.086538481712341, 0.028583672578575907,0.0008170263380792322,1600359676.709381,30.830738393733206, 950.5344299028147, 0.583328, 0.0032329855483060103, 1.0452195555555514e-05
22, 5, 3.664538097381592, 0.01916178968098327,0.00036717418377823683,1600359792.0498357,38.22581492933637, 1461.2129270118755, 0.582028, 0.00303994444393678, 9.241262222222097e-06
23, 3, 2.5161511182785032, 0.022940077126851255,0.0005262471385858842,1600359891.2235823,23.333640202417126, 544.4587650958567, 0.582356, 0.0029636284067563797, 8.783093333333358e-06
23, 4, 3.1334598302841186, 0.026281731612497444,0.0006907294165513475,1600359981.8114932,30.846096975920425, 951.4816986478871, 0.587192, 0.004745647830732213, 2.2521173333333353e-05
23, 5, 3.763936424255371, 0.035394567461695274,0.0012527754058004978,1600360097.4679275,38.5549986240403, 1486.4879188997497, 0.582504, 0.0037581177321751235, 1.4123448888889093e-05
24, 3, 2.504329466819763, 0.030367778684448347,0.0009222019822276353,1600360196.6423392,23.01666560147253, 529.7668954100087, 0.585968, 0.0031437726805013636, 9.88330666666673e-06
24, 4, 3.1494943618774416, 0.028185955304205014,0.0007944480764106427,1600360285.9512699,30.41527067717042, 925.0886903655427, 0.583944, 0.004315602700280315, 1.8624426666666746e-05
24, 5, 3.7292055606842043, 0.024953444619662365,0.0006226743983865566,1600360399.6447506,37.71469554638119, 1422.3982601562252, 0.586, 0.0044659700949389565, 1.9944888888889073e-05
25, 3, 2.4772178173065185, 0.02322905107861402,0.0005395888140128591,1600360496.964037,22.709016256349358, 515.6994193311394, 0.586128, 0.0036811978726737507, 1.3551217777777748e-05
25, 4, 3.0911605834960936, 0.027323233820220994,0.0007465591063944683,1600360584.961087,29.920152251796654, 895.2155107706925, 0.5853, 0.00437870604935598, 1.9173066666666654e-05
25, 5, 3.7226131200790404, 0.041534931762747765,0.0017251505565361134,1600360698.0805702,37.53418120713171, 1408.8147588897994, 0.586368, 0.005881913520842231, 3.459690666666665e-05
26, 3, 2.465485954284668, 0.02399539085224398,0.000575778782151954,1600360794.5846455,22.379959976307415, 500.86260854112186, 0.585024, 0.0025816583817383754, 6.664960000000006e-06
26, 4, 3.0745843648910522, 0.026273031442895712,0.0006902721811993868,1600360881.3920162,29.474022450008917, 868.7179993836296, 0.586024, 0.005285054819436054, 2.793180444444426e-05
26, 5, 3.6836779832839968, 0.034015169244917424,0.001157031738760376,1600360992.1225061,36.78249974702502, 1352.9522876398955, 0.58504, 0.0035784043619716435, 1.2804977777777686e-05
27, 3, 2.451813077926636, 0.029390259582705587,0.0008637873583388177,1600361087.0440993,22.080654094446974, 487.55528523861796, 0.587692, 0.005048777189687744, 2.549015111111127e-05
27, 4, 3.060689663887024, 0.02709959422083226,0.0007343880069337653,1600361172.5224802,29.097268168981934, 846.6510148976492, 0.586656, 0.0025676413733662674, 6.592782222222212e-06
27, 5, 3.6751151084899902, 0.03357831991803599,0.0011275035685179723,1600361281.3481994,36.279468401157715, 1316.1998274706013, 0.585772, 0.005099335032901618, 2.6003217777777746e-05
28, 3, 2.419449043273926, 0.028632835555268573,0.0008198392719350522,1600361375.12878,21.60656348297403, 466.84358554378684, 0.586512, 0.00601490888450432, 3.6179128888888996e-05
28, 4, 3.0355956315994264, 0.02683555138397161,0.0007201468180817807,1600361459.540566,28.746473465177594, 826.3597366841594, 0.588332, 0.0068555651359558534, 4.6998773333333405e-05
28, 5, 3.6378327131271364, 0.021119667565886756,0.000446040358093569,1600361567.298645,35.869270378914074, 1286.6045575156425, 0.588268, 0.0039013182957103702, 1.5220284444444468e-05
29, 3, 2.39977023601532, 0.023075092002034524,0.0005324598709023576,1600361659.7295694,21.39021247799706, 457.5411898538611, 0.5887, 0.00461977392424252, 2.1342311111111133e-05
29, 4, 3.010869336128235, 0.024819508812883546,0.000616008017712804,1600361742.8085217,28.44627058655476, 809.1903102834905, 0.5895239999999999, 0.004352856533358286, 1.8947359999999917e-05
29, 5, 3.6211281299591063, 0.035403150767461124,0.001253383084263583,1600361849.4803693,35.36625457755056, 1250.7719628441164, 0.590544, 0.004322641167928097, 1.868522666666678e-05
30, 3, 2.3626747846603395, 0.03282576917762368,0.0010775311221026286,1600361940.4463265,21.07734897539764, 444.2546398306959, 0.588404, 0.004394115256668744, 1.930824888888902e-05
30, 4, 2.958782410621643, 0.024301919148371317,0.0005905832742939765,1600362022.3192852,27.93408190186576, 780.3129317001442, 0.590332, 0.006604000134598564, 4.361281777777785e-05
30, 5, 3.586541533470154, 0.03294203790055236,0.0010851778610414284,1600362127.884259,35.47231463452673, 1258.2851055308593, 0.592296, 0.0080350166977632, 6.456149333333345e-05
31, 3, 2.3744502782821657, 0.021857630265676675,0.00047775600083102494,1600362218.9577682,20.972266290394387, 439.8359533552127, 0.589744, 0.0034581022412749924, 1.1958471111111127e-05
31, 4, 2.93499014377594, 0.027585947756672807,0.0007609845136338814,1600362299.919428,27.518605538842753, 757.273650802427, 0.590544, 0.004624387527013729, 2.1384960000000152e-05
31, 5, 3.5251090288162232, 0.047474256035189656,0.0022538049860947418,1600362403.0344458,34.31599168789996, 1177.5872855240193, 0.590632, 0.004256563037109731, 1.811832888888881e-05
