20, 4, 0.0522618293762207, 9.461132965067144e-05,8.95130369826802e-09,1598753981.5164568,0.11024218671736864, 0.012153339732227172, 0.40404040404040403, 0.03154039393130505, 0.000994796449341904
20, 5, 0.060161193211873375, 0.0001372010022102422,1.8824115007494886e-08,1598753981.8949077,0.13393229053045205, 0.01793785844673342, 0.35353535353535354, 0.03499092540543187, 0.001224364860728497
21, 3, 0.0434871514638265, 0.0003121598835317049,9.744379288652757e-08,1598753982.2008252,0.08554114447254917, 0.007317287397673529, 0.3787878787878788, 0.052486388108147784, 0.002754820936639117
21, 4, 0.051058689753214516, 0.00032483604692078774,1.055184573791242e-07,1598753982.5001698,0.10644759096866477, 0.011331089623032161, 0.3181818181818182, 0.04008714107673624, 0.0016069788797061539
21, 5, 0.05851642290751139, 0.0004392657917896982,1.929544358366305e-07,1598753982.8643637,0.12773451145152143, 0.01631610541575886, 0.3787878787878788, 0.04545454545454547, 0.00206611570247934
22, 3, 0.04190381368001302, 0.00028017270479445893,7.849674451184303e-08,1598753983.1586087,0.08361586841782581, 0.006991613451267161, 0.3333333333333333, 0.026243194054073906, 0.0006887052341597801
22, 4, 0.0496674378712972, 0.0003005408124561768,9.032477995181883e-08,1598753983.4492576,0.10352792572931957, 0.010718031405815509, 0.3484848484848485, 0.015151515151515166, 0.00022956841138659364
22, 5, 0.05701009432474772, 0.00020536274419476764,4.217385670320557e-08,1598753983.8030105,0.12389533949923137, 0.015350055149629801, 0.3181818181818182, 0.04008714107673624, 0.0016069788797061539
23, 3, 0.041156609853108726, 2.4893152809717676e-05,6.19669056807955e-10,1598753984.0905766,0.08157576258613158, 0.006654605041508906, 0.35353535353535354, 0.017495462702715948, 0.0003060912151821248
23, 4, 0.04861887296040853, 0.0001868526931385815,3.4913928933140895e-08,1598753984.375208,0.10117296152976417, 0.010235968144703142, 0.29292929292929293, 0.03154039393130505, 0.000994796449341904
23, 5, 0.05682579676310221, 0.0006490695387776568,4.2129126616904006e-07,1598753984.7233243,0.1225545481054675, 0.015019617261335346, 0.30808080808080807, 0.03154039393130505, 0.000994796449341904
24, 3, 0.04135600725809733, 0.00013484806734878824,1.8184001267703327e-08,1598753985.0083544,0.08124673372449838, 0.006601031740899543, 0.2878787878787879, 0.015151515151515166, 0.00022956841138659364
24, 4, 0.04889845848083496, 0.0002125526704602896,4.517863771980046e-08,1598753985.2903354,0.10045080367515712, 0.010090363958984957, 0.29292929292929293, 0.04870530687370181, 0.002372206917661465
24, 5, 0.05671795209248861, 0.00011264800594789278,1.2689573244036486e-08,1598753985.6336179,0.12125723637807044, 0.01470331737404725, 0.30808080808080807, 0.03154039393130505, 0.000994796449341904
25, 3, 0.04024457931518555, 0.00013896919756234402,1.93124378711218e-08,1598753985.9155226,0.08011549035402989, 0.006418491794666655, 0.30303030303030304, 0.06604392338697991, 0.004361799816345271
25, 4, 0.04774626096089681, 0.00014488168247702877,2.0990701917374583e-08,1598753986.1948385,0.09919811092771276, 0.009840265211626805, 0.29292929292929293, 0.023144321691696165, 0.0005356596265687177
25, 5, 0.05504592259724935, 0.00026964818062659283,7.271014131523164e-08,1598753986.5318248,0.11858606356907754, 0.0140626544728093, 0.2828282828282828, 0.017495462702715948, 0.0003060912151821248
26, 3, 0.039592583974202476, 0.000384177516786402,1.4759236440416618e-07,1598753986.8080971,0.0788327159026756, 0.006214597096591963, 0.2777777777777778, 0.02314432169169617, 0.0005356596265687179
26, 4, 0.04696369171142578, 0.0003404639849067257,1.1591572501856717e-07,1598753987.0852003,0.09767405977743329, 0.009540221953405611, 0.2777777777777778, 0.03813047694581186, 0.0014539332721150901
26, 5, 0.05431842803955078, 0.00027230126082614727,7.41479766475095e-08,1598753987.419055,0.12089437849724807, 0.014615450752235878, 0.29292929292929293, 0.017495462702715948, 0.0003060912151821248
27, 3, 0.04183499018351237, 0.0014611363592013401,2.1349194601801478e-06,1598753987.7247732,0.08795971128156234, 0.0077369108087358045, 0.29797979797979796, 0.02314432169169617, 0.0005356596265687179
27, 4, 0.04911994934082031, 0.00045490121191425596,2.069351126010588e-07,1598753988.039177,0.11013484444416993, 0.012129683960741508, 0.297979797979798, 0.06123411945950576, 0.003749617385981022
27, 5, 0.057835896809895836, 0.0012327815369672264,1.5197503178872769e-06,1598753988.4188604,0.1344278239297654, 0.01807083984649201, 0.28787878787878785, 0.040087141076736214, 0.0016069788797061521
28, 3, 0.04053306579589844, 0.0007576200819241219,5.739881885347131e-07,1598753988.7279913,0.08883058177148417, 0.007890872257860337, 0.2525252525252525, 0.023144321691696158, 0.0005356596265687172
28, 4, 0.04801042874654134, 9.39624327338697e-05,8.828938765266988e-09,1598753989.0349576,0.10963872670788008, 0.012020650394125218, 0.2676767676767677, 0.023144321691696165, 0.0005356596265687177
28, 5, 0.05606714884440104, 0.000661960257893589,4.381913830305469e-07,1598753989.4065945,0.13168491167030524, 0.017340915961616094, 0.2727272727272727, 0.015151515151515166, 0.00022956841138659364
29, 3, 0.03907195727030436, 0.00016479887017550556,2.715866761112314e-08,1598753989.705717,0.08256665187872882, 0.006817252002463192, 0.24242424242424243, 0.0, 0.0
29, 4, 0.047132412592569985, 0.0009131772186029099,8.338926325753466e-07,1598753990.0042295,0.1040800232160192, 0.010832651232647095, 0.2626262626262626, 0.008747731351357958, 7.652280379553093e-05
29, 5, 0.05470999081929525, 0.001385572281825816,1.9198105481639987e-06,1598753990.3626635,0.12726053648014143, 0.016195244145213412, 0.24242424242424243, 0.0, 0.0
30, 3, 0.03926205635070801, 0.0008157660575103943,6.65474260586052e-07,1598753990.6588616,0.0859573467445299, 0.007388665459359345, 0.24242424242424243, 0.0, 0.0
30, 4, 0.045912742614746094, 0.0002247623424500927,5.051811058365274e-08,1598753990.950847,0.1046021438690392, 0.010941608501999175, 0.25252525252525254, 0.008747731351357958, 7.652280379553093e-05
30, 5, 0.054118076960245766, 0.0010241284519533628,1.0488390861003911e-06,1598753991.3041244,0.12475355355262206, 0.015563449124006942, 0.25252525252525254, 0.008747731351357958, 7.652280379553093e-05
31, 3, 0.03835034370422363, 0.0007918093511066856,6.269620484999905e-07,1598753991.591584,0.08281349969156063, 0.006858075731164111, 0.24242424242424243, 0.015151515151515152, 0.0002295684113865932
31, 4, 0.04570301373799642, 0.0006345298210708039,4.026280938281464e-07,1598753991.878381,0.10361035868075477, 0.010735106425954655, 0.24747474747474746, 0.031540393931305026, 0.000994796449341903
31, 5, 0.05304455757141113, 0.000932005488830569,8.686342312103079e-07,1598753992.2265403,0.12371690928119601, 0.015305873642091683, 0.26262626262626265, 0.02314432169169617, 0.0005356596265687179
