9, 4, 0.09793496131896973, 0.0006062104982288038,3.674911681628146e-07,1598754025.4161777,0.26578735460322644, 0.07064291786698125, 0.51010101010101, 0.04373865675678979, 0.0019130700948882732
9, 5, 0.11188236872355144, 0.0008171479625700451,6.677307927323758e-07,1598754026.288151,0.30427602314431385, 0.09258389826051901, 0.51010101010101, 0.017495462702715917, 0.00030609121518212373
10, 3, 0.08068076769510905, 0.0014239594562720985,2.0276605331067303e-06,1598754027.023151,0.214661070074674, 0.046079375005604106, 0.5, 0.030303030303030276, 0.0009182736455463712
10, 4, 0.09227212270100911, 0.0009201837362013698,8.467381083695121e-07,1598754027.736135,0.24778450993234954, 0.06139716336241463, 0.47979797979797983, 0.008747731351357958, 7.652280379553093e-05
10, 5, 0.10376373926798503, 0.0004179943713015269,1.7471929443975873e-07,1598754028.5484173,0.28395500408246815, 0.08063044434347451, 0.494949494949495, 0.017495462702715917, 0.00030609121518212373
11, 3, 0.07503350575764973, 0.004997478780627339,2.497479416282052e-05,1598754029.2237945,0.18642342608690138, 0.03475369379397838, 0.5, 0.030303030303030276, 0.0009182736455463712
11, 4, 0.08011643091837566, 0.0010558551996706893,1.1148302026716312e-06,1598754029.8172417,0.20209419956389757, 0.04084206549737246, 0.48484848484848486, 0.015151515151515138, 0.0002295684113865928
11, 5, 0.09239538510640462, 0.001296596875871069,1.681163458518616e-06,1598754030.5016057,0.23866579988528105, 0.05696136403488102, 0.5151515151515151, 0.015151515151515138, 0.0002295684113865928
12, 3, 0.06347910563151042, 0.0003789849367741465,1.436295823017038e-07,1598754031.050302,0.15643921493800098, 0.024473227970418066, 0.51010101010101, 0.04628864338339228, 0.002142638506274866
12, 4, 0.07718292872111003, 0.003042042664351165,9.254023571732734e-06,1598754031.5901248,0.19054534331491638, 0.03630752785899934, 0.47474747474747475, 0.023144321691696165, 0.0005356596265687177
12, 5, 0.08599535624186198, 0.0004233949698568381,1.7926330050007283e-07,1598754032.2190826,0.22062089539351226, 0.048673579484235084, 0.48484848484848486, 0.015151515151515138, 0.0002295684113865928
13, 3, 0.06076343854268392, 0.00034063134767838,1.1602971502118938e-07,1598754032.7325659,0.1447107785563347, 0.020941209430380543, 0.5202020202020202, 0.017495462702715917, 0.00030609121518212373
13, 4, 0.07324798901875813, 0.0026458106946064693,7.0003142316939675e-06,1598754033.2433743,0.18409915018372247, 0.0338924970983688, 0.5252525252525252, 0.008747731351357958, 7.652280379553093e-05
13, 5, 0.08036160469055176, 0.0002436480405089809,5.936436764386599e-08,1598754033.8268344,0.20028936556747937, 0.04011582995942339, 0.5, 0.015151515151515138, 0.0002295684113865928
14, 3, 0.05725900332132975, 0.0007064573966731783,4.990820533142445e-07,1598754034.2975895,0.13284148390442616, 0.017646859845929914, 0.5151515151515151, 0.015151515151515138, 0.0002295684113865928
14, 4, 0.06741094589233398, 0.0004135492417319968,1.7102297533710953e-07,1598754034.7630484,0.16617342581743955, 0.027613607447904087, 0.47474747474747475, 0.03154039393130505, 0.000994796449341904
14, 5, 0.07653403282165527, 0.00035661936659835776,1.2717737263301387e-07,1598754035.314758,0.1902407887500658, 0.03619155770424717, 0.46969696969696967, 0.026243194054073906, 0.0006887052341597801
15, 3, 0.05488705635070801, 0.00010984552259762796,1.2066038834745996e-08,1598754035.758698,0.1261604330896775, 0.015916454877374992, 0.5151515151515151, 0.054629564779757396, 0.00298438934802571
15, 4, 0.06416678428649902, 0.000582679935251029,3.3951590694414335e-07,1598754036.1934109,0.1538291038624876, 0.023663393195135995, 0.47979797979797983, 0.008747731351357958, 7.652280379553093e-05
15, 5, 0.07327485084533691, 2.7470952455204156e-05,7.546532287960872e-10,1598754036.7155395,0.18369882154423803, 0.033745257036741805, 0.4898989898989899, 0.02314432169169614, 0.0005356596265687165
16, 3, 0.05215811729431152, 0.0005002989348117063,2.5029902417372796e-07,1598754037.133898,0.11624313785882483, 0.013512467099265754, 0.5, 0.015151515151515138, 0.0002295684113865928
16, 4, 0.061583360036214195, 0.00023421471547653365,5.4856532945753614e-08,1598754037.5413084,0.14580771958919672, 0.02125989109180182, 0.4595959595959596, 0.02314432169169617, 0.0005356596265687179
16, 5, 0.07031393051147461, 0.00014820490866279782,2.1964694951748243e-08,1598754038.0341208,0.173584406480234, 0.030131546173095103, 0.5151515151515151, 0.015151515151515138, 0.0002295684113865928
17, 3, 0.05021214485168457, 0.0004741106163953029,2.2478087657873402e-07,1598754038.4290628,0.11241778030742812, 0.012637757329249174, 0.5050505050505051, 0.03154039393130502, 0.0009947964493419023
17, 4, 0.05966027577718099, 0.0006784480130265671,4.6029170637969707e-07,1598754038.8200178,0.13742450664371336, 0.018885495026268018, 0.5050505050505051, 0.008747731351357958, 7.652280379553093e-05
17, 5, 0.06698886553446452, 0.0006423859484000753,4.126597067018641e-07,1598754039.2740839,0.16172663650894561, 0.026155504956496618, 0.48484848484848486, 0.015151515151515138, 0.0002295684113865928
18, 3, 0.04873792330423991, 0.0005923123856360816,3.5083396217790625e-07,1598754039.6424458,0.10414219390400853, 0.01084559655114011, 0.4797979797979798, 0.03813047694581186, 0.0014539332721150901
18, 4, 0.05747509002685547, 0.0013920495619324795,1.937801982876408e-06,1598754040.011367,0.12823094397223422, 0.016443174992010274, 0.47979797979797983, 0.017495462702715917, 0.00030609121518212373
18, 5, 0.06937066713968913, 0.003484782949099648,1.2143712202335639e-05,1598754040.5004606,0.1820287762626262, 0.03313447538766923, 0.46464646464646464, 0.03813047694581186, 0.0014539332721150901
19, 3, 0.05048783620198568, 0.000155910134870231,2.4307970155253617e-08,1598754040.9235532,0.11963305774893997, 0.014312068506361205, 0.5202020202020202, 0.017495462702715917, 0.00030609121518212373
19, 4, 0.05984965960184733, 0.00017720360982322194,3.140111933438068e-08,1598754041.3461761,0.15151753366709925, 0.022957563008560555, 0.4595959595959596, 0.06998185081086374, 0.004897459442913988
19, 5, 0.06906867027282715, 0.0013364474499474096,1.7860917864709336e-06,1598754041.843294,0.1717546591994768, 0.029499662956728418, 0.4797979797979798, 0.02314432169169617, 0.0005356596265687179
20, 3, 0.04906590779622396, 0.0006568846946196099,4.3149750202549814e-07,1598754042.2461257,0.11723683394200764, 0.013744475232745875, 0.4595959595959596, 0.02314432169169617, 0.0005356596265687179
20, 4, 0.05756560961405436, 0.0007676143149969037,5.892317365881657e-07,1598754042.643177,0.14248697783598238, 0.02030253885283173, 0.47979797979797983, 0.008747731351357958, 7.652280379553093e-05
20, 5, 0.06591637929280598, 0.0009495705385044251,9.01684207595584e-07,1598754043.1128874,0.16503668112957165, 0.02723710611826391, 0.4898989898989899, 0.04870530687370177, 0.0023722069176614607
21, 3, 0.047660509745279946, 0.000889333014054832,7.909132098878521e-07,1598754043.4979918,0.11418378792218255, 0.013037937424257962, 0.494949494949495, 0.02314432169169614, 0.0005356596265687165
21, 4, 0.05609997113545736, 0.0005004905921361266,2.504908328167706e-07,1598754043.883409,0.13749953849476168, 0.018906123086272448, 0.4494949494949495, 0.03154039393130505, 0.000994796449341904
21, 5, 0.06435004870096843, 0.0010085594651633896,1.0171921947706626e-06,1598754044.3396306,0.1570742131150487, 0.024672308425711737, 0.4696969696969697, 0.06060606060606058, 0.003673094582185488
22, 3, 0.046086788177490234, 0.0005323944527108415,2.834438532772765e-07,1598754044.7086823,0.10837168058596093, 0.011744421153025542, 0.45454545454545453, 0.015151515151515166, 0.00022956841138659364
22, 4, 0.05423235893249512, 0.0011538554532471857,1.3313824069882685e-06,1598754045.07362,0.13176532324591814, 0.017362100410101295, 0.4949494949494949, 0.05736271056363909, 0.003290480563207832
22, 5, 0.061402082443237305, 0.0002585041281069235,6.682438424832071e-08,1598754045.5089896,0.1516172851533922, 0.022987801157285048, 0.43434343434343436, 0.02314432169169614, 0.0005356596265687165
23, 3, 0.04577469825744629, 0.001400496446407872,1.9613902964010776e-06,1598754045.8628893,0.09942544997000956, 0.009885420101738873, 0.46464646464646464, 0.017495462702715948, 0.0003060912151821248
23, 4, 0.05330665906270345, 0.0004249077517818126,1.8054659752427446e-07,1598754046.2203238,0.12585718231065418, 0.015840030339177247, 0.5050505050505051, 0.03499092540543183, 0.001224364860728495
23, 5, 0.061212619145711265, 0.0009812836713687903,9.629176436950122e-07,1598754046.6485522,0.14768053717774565, 0.021809541061107513, 0.4444444444444445, 0.03813047694581186, 0.0014539332721150901
24, 3, 0.04588747024536133, 0.0011184075776907894,1.250835509836179e-06,1598754047.0000837,0.10222195806206692, 0.010449328710042968, 0.4545454545454546, 0.026243194054073906, 0.0006887052341597801
24, 4, 0.05304876963297526, 0.0001636943373135876,2.67958360685346e-08,1598754047.3535197,0.1253465463808145, 0.015711756689597678, 0.47979797979797983, 0.017495462702715917, 0.00030609121518212373
24, 5, 0.061189492543538414, 0.0006488800825568992,4.2104536153904826e-07,1598754047.7776375,0.14797331551277387, 0.021896102103842924, 0.4494949494949495, 0.03499092540543187, 0.001224364860728497
25, 3, 0.04361804326375326, 9.231952013588675e-05,8.522893798120398e-09,1598754048.1224027,0.09908343204692108, 0.009817526506196828, 0.46464646464646464, 0.03154039393130505, 0.000994796449341904
25, 4, 0.05224442481994629, 0.0011016955696673664,1.2137331282247033e-06,1598754048.4641716,0.12381019563282096, 0.015328964542637399, 0.48484848484848486, 0.026243194054073875, 0.0006887052341597783
25, 5, 0.05957261721293131, 0.0006791454536457279,4.612385472076615e-07,1598754048.8769407,0.14424821241343921, 0.02080754678447268, 0.4393939393939394, 0.026243194054073906, 0.0006887052341597801
26, 3, 0.0431662400563558, 0.001201225686231376,1.44294314926204e-06,1598754049.211649,0.0978955825124316, 0.009583545075448304, 0.43434343434343436, 0.008747731351357958, 7.652280379553093e-05
26, 4, 0.05088663101196289, 0.0005238408861194183,2.744092739703774e-07,1598754049.5460904,0.11959466521248036, 0.014302883947285258, 0.4292929292929293, 0.05321037248915526, 0.0028313437404346503
26, 5, 0.05926410357157389, 0.0009367393255659475,8.774805640617462e-07,1598754049.9575553,0.14343011632131808, 0.020572198267946835, 0.4494949494949495, 0.08344803859524395, 0.006963575145393325
27, 3, 0.04182696342468262, 0.00035322490986752775,1.2476783695092308e-07,1598754050.2881055,0.09486892488350536, 0.009000112908552182, 0.4393939393939394, 0.06604392338697991, 0.004361799816345271
27, 4, 0.05009977022806803, 0.0012136597325077636,1.4729699463108166e-06,1598754050.6143305,0.11702889674335477, 0.013695762672966794, 0.42424242424242425, 0.030303030303030304, 0.0009182736455463728
27, 5, 0.05757331848144531, 0.0002272364212948739,5.163639116290142e-08,1598754051.0140781,0.13839359997657083, 0.019152788514475105, 0.41414141414141414, 0.008747731351357958, 7.652280379553093e-05
28, 3, 0.04079771041870117, 4.7088122063887176e-05,2.2172912395035382e-09,1598754051.3303869,0.08974994245383701, 0.008055052170467055, 0.3888888888888889, 0.023144321691696165, 0.0005356596265687177
28, 4, 0.0493016242980957, 0.0011580819447217202,1.3411537906904414e-06,1598754051.64985,0.11535288477611577, 0.013306288026171842, 0.46464646464646464, 0.046288643383392315, 0.002142638506274869
28, 5, 0.05650909741719564, 0.00048056725042492087,2.309448821809686e-07,1598754052.0329552,0.1338843167820607, 0.017925010280199178, 0.40404040404040403, 0.046288643383392315, 0.002142638506274869
29, 3, 0.03986493746439616, 0.0003562482874477321,1.2691284230944197e-07,1598754052.3411992,0.08507201004553674, 0.007237246893187906, 0.41414141414141414, 0.017495462702715948, 0.0003060912151821248
29, 4, 0.04821332295735677, 0.0005843884174890278,3.415098224953302e-07,1598754052.650655,0.10972627882196091, 0.012039856264114709, 0.40404040404040403, 0.04870530687370178, 0.002372206917661462
29, 5, 0.054749488830566406, 0.0004587879741170073,2.1048640519438777e-07,1598754053.0219722,0.13140558273894545, 0.017267427174961842, 0.41414141414141414, 0.023144321691696165, 0.0005356596265687177
30, 3, 0.03914912541707357, 4.28917166340714e-05,1.8396993558174775e-09,1598754053.3243382,0.08344972705379053, 0.006963856945352139, 0.42424242424242425, 0.015151515151515138, 0.0002295684113865928
30, 4, 0.04675499598185221, 0.0003339840381025121,1.1154533770726023e-07,1598754053.6234293,0.10449632639624915, 0.010919482230311436, 0.3585858585858586, 0.008747731351357958, 7.652280379553093e-05
30, 5, 0.05440640449523926, 0.0004973380128938539,2.473450990692072e-07,1598754053.9819534,0.1267776201467129, 0.016072564970064224, 0.43434343434343436, 0.017495462702715917, 0.00030609121518212373
31, 3, 0.03816906611124674, 0.00024780676285527926,6.140819171681262e-08,1598754054.2736273,0.08282834974641781, 0.006860535521714913, 0.43434343434343436, 0.02314432169169614, 0.0005356596265687165
31, 4, 0.046318769454956055, 0.00021776153795452456,4.7420087412319845e-08,1598754054.5679865,0.10610805585582044, 0.011258919517501909, 0.3939393939393939, 0.040087141076736214, 0.0016069788797061521
31, 5, 0.0536656379699707, 0.0003128327053737405,9.786430155145354e-08,1598754054.9284537,0.125174048630367, 0.01566854245051748, 0.42424242424242425, 0.04008714107673624, 0.0016069788797061539
