9, 4, 0.09463890393575032, 0.0005016945764794842,2.5169744806892896e-07,1598754053.157708,0.2546574003966942, 0.06485039157680224, 0.398989898989899, 0.04870530687370178, 0.002372206917661462
9, 5, 0.10803016026814778, 0.0023968830598581977,5.745048402635196e-06,1598754053.9990513,0.2921276217151073, 0.08533854736892484, 0.4444444444444444, 0.008747731351357958, 7.652280379553093e-05
10, 3, 0.07775203386942546, 0.0014149385280419879,2.0020510381376275e-06,1598754054.7019272,0.20769835896511027, 0.0431386083167998, 0.4545454545454546, 0.026243194054073906, 0.0006887052341597801
10, 4, 0.08444937070210774, 0.0037007404142673775,1.369547961379188e-05,1598754055.3645017,0.21194433892569647, 0.04492040280265049, 0.3939393939393939, 0.015151515151515166, 0.00022956841138659364
10, 5, 0.09336630503336589, 0.0014937682283500092,2.231343520027925e-06,1598754056.0625246,0.24337210169988324, 0.05922997988581832, 0.4444444444444445, 0.02314432169169617, 0.0005356596265687179
11, 3, 0.06636699040730794, 0.0017147128078877807,2.9402400135343973e-06,1598754056.6464784,0.1630743779718885, 0.026593252750918357, 0.46464646464646464, 0.00874773135135799, 7.652280379553149e-05
11, 4, 0.07934880256652832, 0.0037625420641189218,1.4156722784264275e-05,1598754057.2106557,0.20303245819112908, 0.04122217907913258, 0.393939393939394, 0.026243194054073906, 0.0006887052341597801
11, 5, 0.0882109800974528, 0.0003245329083769614,1.0532160861960922e-07,1598754057.8707483,0.22783793916267336, 0.05191012652189405, 0.393939393939394, 0.026243194054073906, 0.0006887052341597801
12, 3, 0.06200718879699707, 0.0002702042051161108,7.301031246242928e-08,1598754058.4022496,0.1512883251116698, 0.022888157315094304, 0.4393939393939394, 0.030303030303030304, 0.0009182736455463728
12, 4, 0.07574009895324707, 0.0028166900597818446,7.933742892873852e-06,1598754058.9425836,0.19754592148223016, 0.03902439109426344, 0.4090909090909091, 0.026243194054073906, 0.0006887052341597801
12, 5, 0.0825648307800293, 0.00042303055346100925,1.7895484916152782e-07,1598754059.5576172,0.20903847489019078, 0.04369708398441693, 0.3838383838383838, 0.008747731351357958, 7.652280379553093e-05
13, 3, 0.05864365895589193, 0.0003020768415230605,9.125041818454822e-08,1598754060.0460448,0.13936843474838428, 0.019423560604214647, 0.40404040404040403, 0.017495462702715948, 0.0003060912151821248
13, 4, 0.06901105244954427, 0.0001669041312006032,2.785698901182817e-08,1598754060.5298223,0.1719551101975854, 0.02956855992306373, 0.4292929292929293, 0.008747731351357958, 7.652280379553093e-05
13, 5, 0.07938814163208008, 0.00020989001917047604,4.4053820147382794e-08,1598754061.098863,0.1990419678046929, 0.03961770494756441, 0.40404040404040403, 0.046288643383392315, 0.002142638506274869
14, 3, 0.05578287442525228, 0.00043604544205706573,1.9013562753874189e-07,1598754061.5602736,0.1289479544531176, 0.016627574957643294, 0.43434343434343436, 0.03154039393130505, 0.000994796449341904
14, 4, 0.06592106819152832, 6.995015834234754e-05,4.893024652119493e-09,1598754062.0131116,0.16357375997331164, 0.026756374951806567, 0.41919191919191917, 0.02314432169169617, 0.0005356596265687179
14, 5, 0.07526389757792155, 0.0006998358726541254,4.897702486535612e-07,1598754062.554004,0.18863085575599425, 0.03558159974323871, 0.3383838383838384, 0.03154039393130505, 0.000994796449341904
15, 3, 0.05418046315511068, 0.0004905789077814246,2.406676647600155e-07,1598754062.9893277,0.12521093130306662, 0.015677777317781267, 0.393939393939394, 0.026243194054073906, 0.0006887052341597801
15, 4, 0.06333708763122559, 0.00033200358569091784,1.1022638091162662e-07,1598754063.4236825,0.15378762187771575, 0.023650632642803277, 0.4444444444444444, 0.008747731351357958, 7.652280379553093e-05
15, 5, 0.07259178161621094, 0.0008402968369076377,7.060987741169811e-07,1598754063.9395826,0.17997898226208775, 0.032392434056096896, 0.38383838383838387, 0.02314432169169617, 0.0005356596265687179
16, 3, 0.051425536473592125, 0.0003702407429602246,1.3707820774773913e-07,1598754064.3492866,0.11360968647183162, 0.012907160860227881, 0.41414141414141414, 0.023144321691696165, 0.0005356596265687177
16, 4, 0.0603330135345459, 0.0004959895570948758,2.4600564074717113e-07,1598754064.7511024,0.14267126189199855, 0.020355088969855235, 0.3686868686868687, 0.03154039393130505, 0.000994796449341904
16, 5, 0.06926131248474121, 0.0006138872855411025,3.768575993490231e-07,1598754065.232947,0.1677795234651575, 0.02814996849419534, 0.4090909090909091, 0.015151515151515166, 0.00022956841138659364
17, 3, 0.04950547218322754, 0.00020550478326931794,4.223221594656934e-08,1598754065.619349,0.10717404237007913, 0.011486275357943517, 0.393939393939394, 0.040087141076736214, 0.0016069788797061521
17, 4, 0.05826791127522787, 0.0005918589041316589,3.502969623999282e-07,1598754065.99781,0.13657978376053442, 0.018654037332074342, 0.4191919191919192, 0.017495462702715917, 0.00030609121518212373
17, 5, 0.0660398801167806, 0.0003696477152608312,1.3663943339755255e-07,1598754066.4573514,0.16099166245166177, 0.025918315378949803, 0.37373737373737376, 0.03154039393130505, 0.000994796449341904
18, 3, 0.047757466634114586, 0.00018694423947074462,3.494814867129511e-08,1598754066.8168838,0.09878244654197631, 0.009757971744818406, 0.3888888888888889, 0.03154039393130505, 0.000994796449341904
18, 4, 0.0555567741394043, 0.00022647242656599105,5.128975999468821e-08,1598754067.1666446,0.12452878500186246, 0.015507418294040084, 0.3888888888888889, 0.03813047694581186, 0.0014539332721150897
18, 5, 0.06396547953287761, 6.947450849135398e-05,4.826707330115217e-09,1598754067.6005614,0.1544474519528634, 0.02385401541473205, 0.3888888888888889, 0.008747731351357958, 7.652280379553093e-05
19, 3, 0.04622856775919596, 0.00011233977155498537,1.26202242730263e-08,1598754067.9461894,0.0961883922911572, 0.009252206811557548, 0.42424242424242425, 0.026243194054073875, 0.0006887052341597783
19, 4, 0.05423609415690104, 0.00011376897252436621,1.2943379109249994e-08,1598754068.2828948,0.12027513339439051, 0.014466107713038431, 0.37373737373737376, 0.02314432169169614, 0.0005356596265687165
19, 5, 0.06242720286051432, 0.00036020189715587963,1.297454067146949e-07,1598754068.6991103,0.14844320572559638, 0.022035385326091728, 0.36363636363636365, 0.015151515151515138, 0.0002295684113865928
20, 3, 0.04517626762390137, 0.0003175034638991049,1.0080844958793023e-07,1598754069.0335348,0.09328293732927694, 0.008701706396777809, 0.398989898989899, 0.04373865675678982, 0.0019130700948882758
20, 4, 0.05267723401387533, 0.0004516772075215454,2.040122997944612e-07,1598754069.3567297,0.11480590050112868, 0.013180394789875058, 0.3939393939393939, 0.015151515151515166, 0.00022956841138659364
20, 5, 0.060480197270711265, 3.1949275739675486e-05,1.0207562202898164e-09,1598754069.7519393,0.14007204272979754, 0.019620177154498226, 0.37373737373737376, 0.017495462702715917, 0.00030609121518212373
21, 3, 0.04398576418558756, 0.0001544956685087732,2.3868911587972736e-08,1598754070.070218,0.08894270962634127, 0.00791080559567566, 0.37373737373737376, 0.0487053068737018, 0.002372206917661464
21, 4, 0.05150540669759115, 0.00043876354063790256,1.9251344459310835e-07,1598754070.3797352,0.11039134870982686, 0.012186249869974594, 0.3888888888888889, 0.023144321691696165, 0.0005356596265687177
21, 5, 0.05903093020121256, 0.0001962648845194014,3.851990489541397e-08,1598754070.7605467,0.13465493351210497, 0.01813195111914941, 0.3585858585858586, 0.008747731351357958, 7.652280379553093e-05
22, 3, 0.04288276036580404, 4.6276753451040276e-05,2.1415379099683682e-09,1598754071.0703518,0.08717139427659018, 0.007598851980124739, 0.36363636363636365, 0.026243194054073906, 0.0006887052341597801
22, 4, 0.05002291997273763, 0.00045059278070738116,2.030338540256101e-07,1598754071.3719597,0.10775852616890984, 0.011611899962095626, 0.38383838383838387, 0.02314432169169617, 0.0005356596265687179
22, 5, 0.057376464207967125, 0.0002490649626853279,6.203335563744379e-08,1598754071.7356699,0.12840030431481633, 0.016486638148137445, 0.3787878787878788, 0.04008714107673624, 0.0016069788797061539
23, 3, 0.04249986012776693, 0.0002874753047346284,8.264205083226746e-08,1598754072.0366857,0.08614836098685957, 0.007421540100722268, 0.3686868686868687, 0.03154039393130505, 0.000994796449341904
23, 4, 0.04947845141092936, 0.00032056389457308174,1.0276121050386185e-07,1598754072.3334594,0.10471153889860353, 0.01096450637851376, 0.3434343434343434, 0.017495462702715948, 0.0003060912151821248
23, 5, 0.05719979604085287, 0.00027893917493031494,7.780706331080485e-08,1598754072.6937885,0.12766459846365383, 0.016298249700885965, 0.34848484848484845, 0.040087141076736214, 0.0016069788797061521
24, 3, 0.04233018557230631, 0.00020461069864331275,4.186553799930455e-08,1598754072.9919121,0.08492201237898751, 0.0072117481864969095, 0.3787878787878788, 0.015151515151515138, 0.0002295684113865928
24, 4, 0.049971977869669594, 0.00017400707402826968,3.027846181187973e-08,1598754073.2876017,0.1047013968578984, 0.010962382503995135, 0.38383838383838387, 0.03154039393130504, 0.0009947964493419036
24, 5, 0.05755225817362467, 0.0007343459566075946,5.392639839859232e-07,1598754073.6472611,0.12824273217684745, 0.016446198356182624, 0.34848484848484845, 0.040087141076736214, 0.0016069788797061521
25, 3, 0.04116217295328776, 0.00018884562596569574,3.566267044637546e-08,1598754073.9442537,0.08523052199694224, 0.007264241879871254, 0.3333333333333333, 0.015151515151515166, 0.00022956841138659364
25, 4, 0.0486906369527181, 0.00016488404489228294,2.7186748260040378e-08,1598754074.2376544,0.10362915075036779, 0.010739000885242453, 0.36363636363636365, 0.06060606060606061, 0.0036730945821854917
25, 5, 0.056001504262288414, 0.00029923596000638566,8.954215976094322e-08,1598754074.588279,0.1243742136814767, 0.015468945028885628, 0.36363636363636365, 0.030303030303030304, 0.0009182736455463728
26, 3, 0.04037849108378092, 0.00010808788083244715,1.1682989982849298e-08,1598754074.8774574,0.08228664203294936, 0.006771091457058749, 0.36363636363636365, 0.030303030303030304, 0.0009182736455463728
26, 4, 0.04793675740559896, 0.0003781670663828808,1.430103300966342e-07,1598754075.1655889,0.10321966917258567, 0.010654300104098033, 0.3484848484848485, 0.030303030303030304, 0.0009182736455463728
26, 5, 0.05543065071105957, 0.00031576639426344257,9.970841574613587e-08,1598754075.5186083,0.12365311269615391, 0.01529009227944774, 0.35353535353535354, 0.03499092540543187, 0.001224364860728497
27, 3, 0.03963478406270345, 0.00015681008233539538,2.4589401922033478e-08,1598754075.803592,0.08067174670310714, 0.0065079307161302795, 0.3484848484848485, 0.015151515151515166, 0.00022956841138659364
27, 4, 0.0468289852142334, 0.00015288134757690506,2.3372706436930457e-08,1598754076.0833945,0.099409375664902, 0.00988222397008561, 0.3383838383838384, 0.02314432169169617, 0.0005356596265687179
27, 5, 0.05410973230997721, 3.289254838081181e-05,1.0819197389840458e-09,1598754076.421599,0.11977900730059295, 0.014347010589915499, 0.30808080808080807, 0.017495462702715917, 0.00030609121518212373
28, 3, 0.039142608642578125, 0.0004908708521461491,2.4095419348668656e-07,1598754076.701118,0.07905614548062116, 0.006249874138253138, 0.3484848484848485, 0.030303030303030304, 0.0009182736455463728
28, 4, 0.046214660008748375, 0.00014889661802316515,2.217020285873635e-08,1598754076.97604,0.09779915786207163, 0.009564675278530407, 0.3383838383838384, 0.03813047694581186, 0.0014539332721150901
28, 5, 0.05331134796142578, 0.00018178896818389322,3.304722895336454e-08,1598754077.3078594,0.1168475185803638, 0.013653342598388463, 0.3686868686868687, 0.02314432169169614, 0.0005356596265687165
29, 3, 0.03785626093546549, 2.5830024292973295e-05,6.671901549755905e-10,1598754077.5787299,0.07635273326833565, 0.00582973987754561, 0.36363636363636365, 0.015151515151515138, 0.0002295684113865928
29, 4, 0.04505379994710287, 0.00018273152307351226,3.3390809524765544e-08,1598754077.8468974,0.09596240157546349, 0.009208782516130517, 0.3181818181818182, 0.04545454545454547, 0.00206611570247934
29, 5, 0.05228543281555176, 0.0003790329800761239,1.4366599998538732e-07,1598754078.1723802,0.11443734868861233, 0.01309590677487904, 0.30808080808080807, 0.017495462702715917, 0.00030609121518212373
30, 3, 0.03720537821451823, 0.00021684747567289766,4.702282770570794e-08,1598754078.4378054,0.07532818441993569, 0.005674335368003843, 0.3282828282828283, 0.008747731351357958, 7.652280379553093e-05
30, 4, 0.04455860455830892, 0.00010093003120198087,1.0186871198432831e-08,1598754078.702262,0.09404854275229246, 0.008845128393829782, 0.3282828282828283, 0.023144321691696165, 0.0005356596265687177
30, 5, 0.05137411753336588, 0.00018175946879050382,3.303650449500613e-08,1598754079.0207472,0.11178648865413328, 0.012496219045620668, 0.30303030303030304, 0.015151515151515138, 0.0002295684113865928
31, 3, 0.036696990331014, 0.00012846676537602182,1.650370980617784e-08,1598754079.281449,0.07417622517912352, 0.0055021123818240385, 0.30303030303030304, 0.026243194054073875, 0.0006887052341597783
31, 4, 0.04368424415588379, 0.0001821971944083297,3.319581765026669e-08,1598754079.5406077,0.09264919755075673, 0.008583873806799147, 0.3787878787878788, 0.015151515151515138, 0.0002295684113865928
31, 5, 0.050554354985555015, 0.00021671138465002347,4.696382423693043e-08,1598754079.8545709,0.11022322307457237, 0.012149158904946944, 0.2727272727272727, 0.026243194054073906, 0.0006887052341597801
