16, 3, 0.051885366439819336, 0.00044542544261049263,1.9840382492475328e-07,1598754011.0355837,0.10947546302553357, 0.011984877004654967, 0.51010101010101, 0.008747731351357958, 7.652280379553093e-05
16, 4, 0.06007178624471029, 8.920816996396356e-05,7.95809758831941e-09,1598754011.423396,0.13598711102358846, 0.018492494364541773, 0.5202020202020202, 0.008747731351357958, 7.652280379553093e-05
16, 5, 0.07627121607462566, 0.0032783740397884864,1.074773634475908e-05,1598754011.936314,0.1931474498459449, 0.037305937381991804, 0.5303030303030303, 0.015151515151515138, 0.0002295684113865928
17, 3, 0.0551611582438151, 0.0025985032391191844,6.752219083712892e-06,1598754012.3912158,0.1315066575295409, 0.017294000974591956, 0.5202020202020202, 0.038130476945811835, 0.0014539332721150878
17, 4, 0.06360268592834473, 0.0007097509667396723,5.037464347878995e-07,1598754012.8400235,0.15928870995486005, 0.02537289311908353, 0.5252525252525252, 0.023144321691696144, 0.0005356596265687166
17, 5, 0.07198317845662434, 0.00014198708833783409,2.0160333254655903e-08,1598754013.3597603,0.179031916311601, 0.0320524270582041, 0.5151515151515151, 0.015151515151515138, 0.0002295684113865928
18, 3, 0.053113063176472984, 0.0019121955491182858,3.6564918180677824e-06,1598754013.7864282,0.12609588493115595, 0.015900172196571322, 0.5353535353535354, 0.017495462702715917, 0.00030609121518212373
18, 4, 0.06143498420715332, 0.0016755949690648996,2.807618500355602e-06,1598754014.2040534,0.14714511328434327, 0.02165168436346221, 0.5151515151515151, 0.015151515151515138, 0.0002295684113865928
18, 5, 0.07053891817728679, 0.0021859366479267967,4.778319028749441e-06,1598754014.7007756,0.17817544510223, 0.03174648923737777, 0.51010101010101, 0.008747731351357958, 7.652280379553093e-05
19, 3, 0.05126190185546875, 0.0014237815382869023,2.027153868766618e-06,1598754015.1210074,0.11684157601058646, 0.013651953884637654, 0.5202020202020202, 0.05321037248915526, 0.0028313437404346507
19, 4, 0.05974706013997396, 0.0017760555354800196,3.154373265109219e-06,1598754015.52193,0.1425841745638959, 0.020330246836067545, 0.5202020202020202, 0.017495462702715917, 0.00030609121518212373
19, 5, 0.0680697758992513, 0.0017303569056996058,2.994135021102314e-06,1598754016.0004458,0.16482194084115429, 0.027166272182644963, 0.5252525252525252, 0.04870530687370175, 0.002372206917661459
20, 3, 0.04963493347167969, 0.002192284271192236,4.8061103257168725e-06,1598754016.3916261,0.11193160994930401, 0.012528685305843132, 0.5252525252525252, 0.017495462702715917, 0.00030609121518212373
20, 4, 0.05776222546895345, 0.0020128722098191666,4.051654533062295e-06,1598754016.7778852,0.13777739480045118, 0.018982610517999394, 0.51010101010101, 0.04628864338339228, 0.002142638506274866
20, 5, 0.06559419631958008, 0.0014506402848471136,2.1043572360213147e-06,1598754017.248791,0.16142842629763376, 0.02605913681693058, 0.4949494949494949, 0.04628864338339231, 0.0021426385062748685
21, 3, 0.047140041987101235, 0.0006660271690729666,4.4359218994335e-07,1598754017.6225948,0.10322326770796292, 0.01065504299630978, 0.5404040404040403, 0.017495462702715917, 0.00030609121518212373
21, 4, 0.05676428476969401, 0.0004487131614728347,2.0134350127894626e-07,1598754018.0003018,0.1336707603117362, 0.017867872162317628, 0.494949494949495, 0.02314432169169614, 0.0005356596265687165
21, 5, 0.06481083234151204, 0.0019456688213217214,3.7856271622634568e-06,1598754018.4609854,0.15580892985926537, 0.024276422623889477, 0.5, 0.015151515151515138, 0.0002295684113865928
22, 3, 0.04645729064941406, 0.0013460671054114136,1.8118966522706614e-06,1598754018.8271163,0.1062807020241447, 0.011295587622745037, 0.494949494949495, 0.02314432169169614, 0.0005356596265687165
22, 4, 0.05418244997660319, 0.0003035504239177783,9.214285986066291e-08,1598754019.1909635,0.1279058298677611, 0.016359901314160652, 0.5101010101010102, 0.06123411945950579, 0.003749617385981026
22, 5, 0.06178450584411621, 0.0014746397852673106,2.1745624962932197e-06,1598754019.614469,0.147356291078071, 0.021713876520285186, 0.5050505050505051, 0.04870530687370175, 0.002372206917661459
23, 3, 0.04557267824808756, 0.0010128650193761554,1.0258955474758598e-06,1598754019.9659495,0.09903235901787086, 0.009807408132644468, 0.5050505050505051, 0.023144321691696144, 0.0005356596265687166
23, 4, 0.05365816752115885, 0.001342224741119511,1.8015672556733382e-06,1598754020.3210657,0.12412118907506968, 0.015406069577409198, 0.48484848484848486, 0.026243194054073906, 0.0006887052341597801
23, 5, 0.06114459037780762, 0.00153597240764123,2.359211237035197e-06,1598754020.7414408,0.14795309978427998, 0.02189011973577711, 0.5, 0.040087141076736214, 0.0016069788797061521
24, 3, 0.044910033543904625, 0.0009677106248386289,9.364638534255694e-07,1598754021.0846357,0.0950753959241155, 0.009039330910127319, 0.5252525252525252, 0.03154039393130502, 0.0009947964493419023
24, 4, 0.053850253423055015, 0.0011532425789450857,1.329968445891912e-06,1598754021.4362502,0.11978742994854345, 0.014349028373677205, 0.47474747474747475, 0.008747731351357958, 7.652280379553093e-05
24, 5, 0.06214435895284017, 0.0005965678954068796,3.5589325383019365e-07,1598754021.8507938,0.14560464589728994, 0.021200712906875196, 0.46464646464646464, 0.017495462702715948, 0.0003060912151821248
25, 3, 0.04442548751831055, 0.0009541914551043178,9.104813329940953e-07,1598754022.1909654,0.097127848708256, 0.009433818994693866, 0.5050505050505051, 0.03499092540543183, 0.001224364860728495
25, 4, 0.0520328680674235, 0.0006692388847309193,4.478806848358848e-07,1598754022.5359795,0.1200294436286348, 0.014407067337799617, 0.5050505050505051, 0.038130476945811835, 0.0014539332721150878
25, 5, 0.06039285659790039, 0.0010395667676775854,1.0806990644596226e-06,1598754022.942873,0.14538607936035275, 0.021137112071774784, 0.5, 0.04545454545454544, 0.0020661157024793376
26, 3, 0.04308978716532389, 0.000491695262488118,2.4176423115325935e-07,1598754023.2808678,0.09732511438287149, 0.009472177889639019, 0.4797979797979798, 0.06123411945950574, 0.0037496173859810195
26, 4, 0.05129528045654297, 0.00035637995432708457,1.2700667184617487e-07,1598754023.6176202,0.12204201322219177, 0.01489425299132563, 0.47474747474747475, 0.03813047694581186, 0.0014539332721150897
26, 5, 0.05892658233642578, 0.0009898791417306315,9.798607152333716e-07,1598754024.0217283,0.14227899918257245, 0.02024331360839445, 0.46464646464646464, 0.00874773135135799, 7.652280379553149e-05
27, 3, 0.04186407725016276, 0.0004198002368700594,1.7623223887615797e-07,1598754024.3522122,0.08985970036228555, 0.008074765749199742, 0.4595959595959596, 0.03154039393130505, 0.000994796449341904
27, 4, 0.050602118174235024, 0.0007786147910320514,6.062409928138852e-07,1598754024.6735225,0.11442875610869585, 0.013093940224583397, 0.4898989898989899, 0.06123411945950574, 0.0037496173859810195
27, 5, 0.057615041732788086, 0.0007190175078085954,5.169861765352834e-07,1598754025.062674,0.1352977166867875, 0.018305472140658214, 0.4393939393939394, 0.06943296507508848, 0.004820936639118457
28, 3, 0.041211207707722984, 0.0010342599701840957,1.0696936859252066e-06,1598754025.3768318,0.08743921617013173, 0.007645616524447026, 0.46464646464646464, 0.00874773135135799, 7.652280379553149e-05
28, 4, 0.049743096033732094, 0.0008792031033493721,7.729980969391667e-07,1598754025.6908758,0.11457743824346488, 0.013127989354435007, 0.4595959595959596, 0.017495462702715948, 0.0003060912151821248
28, 5, 0.055976152420043945, 0.00012782149018418406,1.6338333352905465e-08,1598754026.0744689,0.13437015441565564, 0.018055338397687137, 0.46464646464646464, 0.057362710563639105, 0.0032904805632078334
29, 3, 0.040035406748453774, 0.0003692883168266156,1.3637386094463486e-07,1598754026.3826807,0.08808175340224132, 0.007758395282413251, 0.47474747474747475, 0.068321965951862, 0.0046678910315273905
29, 4, 0.04786070187886556, 0.00026179286428524944,6.853550379067504e-08,1598754026.6906705,0.1112374168123875, 0.01237376289909283, 0.4292929292929293, 0.05321037248915526, 0.0028313437404346503
29, 5, 0.05568544069925944, 0.0005564151448873717,3.0959781346003484e-07,1598754027.0660741,0.13081634634557568, 0.017112916471205608, 0.43434343434343436, 0.04373865675678982, 0.0019130700948882758
30, 3, 0.03961451848347982, 0.0009330038351169303,8.704961563429e-07,1598754027.367583,0.08510915176974561, 0.007243567714965593, 0.41414141414141414, 0.07626095389162375, 0.005815733088460364
30, 4, 0.04701789220174154, 0.00037208099761987587,1.3844426878980207e-07,1598754027.6665366,0.10532357873524036, 0.011093056237598375, 0.4090909090909091, 0.030303030303030304, 0.0009182736455463728
30, 5, 0.05501604080200195, 0.0006185307217102607,3.8258025369941606e-07,1598754028.0293727,0.12810426704029118, 0.016410703233930235, 0.40404040404040403, 0.02314432169169617, 0.0005356596265687179
31, 3, 0.038740317026774086, 0.0009090453753105822,8.263634943735573e-07,1598754028.323403,0.08408295247210672, 0.007069942896426558, 0.45454545454545453, 0.015151515151515166, 0.00022956841138659364
31, 4, 0.04628443717956543, 0.0008167390953824344,6.670627499261172e-07,1598754028.6163287,0.10460686301300107, 0.01094259578942077, 0.43434343434343436, 0.008747731351357958, 7.652280379553093e-05
31, 5, 0.053719520568847656, 0.0010296150712362274,1.0601071949167817e-06,1598754028.9710572,0.1279228074051921, 0.016364244654425875, 0.3787878787878788, 0.015151515151515138, 0.0002295684113865928
