11, 3, 1.0102544625600178, 0.009173564750942928,8.41542902397426e-05,1598573651.6480002,7.73985013959725, 59.905280183423564, 0.8219, 0.016047741274085897, 0.00025753000000000006
11, 4, 1.2613844871520996, 0.05608016187415424,0.0031449845558313427,1598573679.7609117,10.31851965596311, 106.47184789049705, 0.8349333333333333, 0.013625833307850723, 0.0001856633333333342
11, 5, 1.4894391695658367, 0.00543137971719453,2.9499885632352136e-05,1598573712.3251326,10.300742919206673, 106.10530468758641, 0.8199, 0.015583003561573083, 0.00024282999999999938
12, 3, 0.9302601019541422, 0.0022130747422748572,4.897699814894925e-06,1598573734.0099568,6.238507320507866, 38.918973588030234, 0.8246333333333333, 0.014896420151611389, 0.00022190333333333386
12, 4, 1.1901779969533284, 0.005019121880002831,2.519158444632315e-05,1598573756.5637598,8.004137953947406, 64.06622438582139, 0.8416, 0.007171471257698811, 5.1430000000000156e-05
12, 5, 1.4519782066345215, 0.007397521577569964,5.4723325490613206e-05,1598573784.9880128,10.28666000489867, 105.81537405638188, 0.8275, 0.01963975559929398, 0.00038571999999999923
13, 3, 0.9067063331604004, 0.0033318614104505097,1.110130045844926e-05,1598573805.3043456,4.602614996645259, 21.184064807343834, 0.8297333333333333, 0.009407621024113017, 8.850333333333324e-05
13, 4, 1.1651211579640706, 0.003331426605101957,1.109840322518115e-05,1598573823.9113712,7.143157937951464, 51.024705326519005, 0.8432333333333334, 0.01511500358363616, 0.00022846333333333396
13, 5, 1.4306979179382324, 0.006345216844455611,4.026177680316323e-05,1598573849.5182538,8.992636769663894, 80.86751607111108, 0.8420666666666666, 0.013069940066172174, 0.00017082333333333268
14, 3, 0.8742120265960693, 0.0035827721851368973,1.2836256530590617e-05,1598573868.5852733,4.928311171673926, 24.288251004846018, 0.8431333333333334, 0.011201041618230555, 0.00012546333333333297
14, 4, 1.1354842980702717, 0.006842524000964091,4.682013470376963e-05,1598573886.8538232,6.5785214580407, 43.276944573901936, 0.8495666666666667, 0.015199451744498304, 0.00023102333333333252
14, 5, 1.4122209548950195, 0.019898856484008853,0.0003959644893711811,1598573908.9317467,7.350203799697379, 54.02549589708578, 0.8553666666666667, 0.004631774318048479, 2.1453333333333455e-05
15, 3, 0.8662014802296957, 0.000927521644295265,8.602964006361921e-07,1598573924.5353374,4.191814757423908, 17.57131096055686, 0.8517, 0.011265433857601776, 0.00012691000000000045
15, 4, 1.1328428586324055, 0.0016716486949462114,2.7944093593153716e-06,1598573939.9995358,5.7920533653708555, 33.547882187303856, 0.8524, 0.020336174664867514, 0.00041355999999999934
15, 5, 1.3982256253560383, 0.018700910801595406,0.00034972406480922774,1598573959.9097483,7.533615858661035, 56.755367905869036, 0.854, 0.009569221493935654, 9.15700000000001e-05
16, 3, 0.8503007888793945, 0.006376425941764355,4.065880779080544e-05,1598573975.2828543,3.7679389612142065, 14.197364015435994, 0.8648666666666667, 0.00035118845842838596, 1.2333333333330617e-07
16, 4, 1.1249083677927654, 0.014954736471745946,0.00022364414293936838,1598573989.447702,5.197772344939246, 27.016837349815223, 0.8634, 0.004951767361255958, 2.4519999999999792e-05
16, 5, 1.4093367258707683, 0.019978972949197867,0.00039915936010478015,1598574007.6301386,6.881848690413975, 47.35984139775254, 0.8735666666666667, 0.0061207298039803164, 3.7463333333332924e-05
17, 3, 0.8732008139292399, 0.00496644415039473,2.4665567498990036e-05,1598574022.396909,3.938985435030352, 15.51560625738125, 0.8672333333333333, 0.006035174672976199, 3.642333333333337e-05
17, 4, 1.1487259070078533, 0.01096025557244908,0.00012012720221340109,1598574036.2703369,5.28802078016467, 27.963163771453367, 0.8711, 0.007594076639065481, 5.767000000000007e-05
17, 5, 1.4347795645395915, 0.016430075131037836,0.00026994736881154796,1598574054.868734,6.704417687946869, 44.94921653445484, 0.8653000000000001, 0.014922131215077806, 0.00022266999999999947
18, 3, 0.8708515961964926, 0.003241826098777678,1.05094364547161e-05,1598574068.929063,3.7018630864893134, 13.703790311112186, 0.8701, 0.008248636250920512, 6.804e-05
18, 4, 1.163223107655843, 0.012345841561374766,0.00015241980385856851,1598574082.6433775,5.115842198284572, 26.17184139774912, 0.8808333333333334, 0.006232442004008791, 3.884333333333312e-05
18, 5, 1.459884484608968, 0.007716726408341313,5.954786646119222e-05,1598574100.725873,6.553927727862794, 42.95396866204876, 0.8839333333333333, 0.0067411670601857715, 4.544333333333367e-05
19, 3, 0.8877405325571696, 0.0061579573841887975,3.792043914548534e-05,1598574113.9100113,3.458374229633896, 11.960352312195843, 0.8731333333333333, 0.012042563403749793, 0.0001450233333333338
19, 4, 1.1705551147460938, 0.00862484920063638,7.4388023733718e-05,1598574127.0739222,4.831533057376666, 23.343711684523516, 0.8738, 0.0015716233645501677, 2.469999999999989e-06
19, 5, 1.4594549338022869, 0.023774102433974206,0.0005652079465410983,1598574144.0948558,6.04447574858161, 36.53568707519122, 0.8810666666666667, 0.007615991946774496, 5.800333333333398e-05
20, 3, 0.8831973870595297, 0.015061932194830662,0.00022686180144167642,1598574156.826789,3.303904013046424, 10.915781727424266, 0.8812666666666666, 0.00035118845842843866, 1.2333333333334317e-07
20, 4, 1.194848855336507, 0.019358970901091847,0.0003747697543493208,1598574170.037664,4.882955936039341, 23.843258673301836, 0.8885333333333333, 0.004219399641339179, 1.7803333333333194e-05
20, 5, 1.502991517384847, 0.02000898811742915,0.000400359605483421,1598574187.547155,6.262551916421579, 39.219556505875595, 0.8903333333333333, 0.006117461347105804, 3.742333333333357e-05
21, 3, 0.8922167619069418, 0.013876767942763452,0.00019256468853730743,1598574200.5020592,3.3146248552270157, 10.986737930888713, 0.8875000000000001, 0.0026627053911388557, 7.089999999999926e-06
21, 4, 1.1813602447509766, 0.0217418042435911,0.00047270605176663594,1598574213.1767576,4.588341782976093, 21.05288031740423, 0.8881333333333333, 0.0010969655114602963, 1.2033333333333495e-06
21, 5, 1.4604792594909668, 0.006595481868835661,4.350038108213994e-05,1598574229.3425417,5.851964013598867, 34.24548281645616, 0.8888666666666667, 0.003754108860080261, 1.4093333333333116e-05
22, 3, 0.8999373912811279, 0.004504816125287992,2.0293368322654715e-05,1598574241.7617643,3.215965975657468, 10.34243715658649, 0.8858, 0.0035028559776274014, 1.2270000000000018e-05
22, 4, 1.1975298722585042, 0.007498173115503695,5.622260007006238e-05,1598574253.8846092,4.458791268571911, 19.880819576693114, 0.8927, 0.0036055512754639926, 1.3000000000000023e-05
22, 5, 1.4851943651835124, 0.00992214238613137,9.844890953066472e-05,1598574269.7474954,5.810650485611948, 33.76365906594236, 0.8919666666666667, 0.006035174672976162, 3.642333333333292e-05
23, 3, 0.9201002915700277, 0.027782257938134807,0.0007718538561410545,1598574281.964608,3.203600723178196, 10.263057593547861, 0.8876333333333334, 0.002800595174839299, 7.843333333333164e-06
23, 4, 1.2508992354075115, 0.032490241273636644,0.001055615778019122,1598574294.266329,4.408665942393941, 19.436335391624254, 0.8927333333333334, 0.010656609842409214, 0.00011356333333333295
23, 5, 1.5542418956756592, 0.014023956054450726,0.0001966713434171652,1598574310.1952813,5.745002056877255, 33.00504863352389, 0.8969333333333334, 0.002079262689833427, 4.323333333333339e-06
24, 3, 0.9137508869171143, 0.007987004603892756,6.379224254260407e-05,1598574322.1532323,3.066034003179879, 9.400564508655236, 0.8908333333333334, 0.0012503332889007648, 1.5633333333334034e-06
24, 4, 1.2000447114308674, 0.031625286507287124,0.0010001587466679969,1598574333.8430524,4.337793046201047, 18.81644851167016, 0.8842333333333333, 0.007550055187436216, 5.700333333333252e-05
24, 5, 1.464790900548299, 0.03193993824758514,0.0010201596552595522,1598574348.8314912,5.276115549694065, 27.837395293723507, 0.8891, 0.001969771560359235, 3.880000000000056e-06
25, 3, 0.9212841192881266, 0.008889912130933564,7.903053769571974e-05,1598574360.5686736,3.2189603305590264, 10.361705609712677, 0.8913, 0.003666060555964668, 1.3439999999999971e-05
25, 4, 1.2049000263214111, 0.016803866705552166,0.0002823699362579646,1598574372.306231,4.275832314507581, 18.282741981787257, 0.8910666666666667, 0.0046198845584422745, 2.134333333333337e-05
25, 5, 1.4816272258758545, 0.028943290937049167,0.0008377140902666724,1598574387.3942637,5.288187936003878, 27.96493164649695, 0.8902333333333333, 0.008738611636486242, 7.636333333333278e-05
26, 3, 0.9277534484863281, 0.015546052812923889,0.00024167975806221875,1598574398.6979833,3.125989877840208, 9.77181271635944, 0.8991, 0.002128379665379261, 4.529999999999935e-06
26, 4, 1.1851200262705486, 0.03891992763827737,0.0015147607673687464,1598574409.9999235,3.970929883530334, 15.768284139914234, 0.8906999999999999, 0.00408411557133244, 1.66800000000001e-05
26, 5, 1.45004137357076, 0.029741628462861828,0.0008845644636229129,1598574424.3838081,5.1545846044325945, 26.569742444253524, 0.8864, 0.00946361453145679, 8.956000000000013e-05
27, 3, 0.9127615292867025, 0.02630966604030279,0.000692198527152262,1598574435.5517256,2.9306782982268036, 8.588875287697553, 0.8882333333333333, 0.004301550108197442, 1.850333333333342e-05
27, 4, 1.1907273133595784, 0.012395546880345868,0.00015364958246285218,1598574446.5039103,3.9398831518583735, 15.522679250297472, 0.8885, 0.0024637369989509916, 6.070000000000039e-06
27, 5, 1.4487366676330566, 0.05566446619470484,0.0030985327967414378,1598574460.682446,4.814662192872891, 23.180972031479598, 0.8825666666666667, 0.012002222016498976, 0.00014405333333333272
28, 3, 0.8759472370147705, 0.008592178719006553,7.382553513934909e-05,1598574471.0620358,2.78798478127391, 7.772859140614931, 0.8912333333333333, 0.004352393977265044, 1.8943333333333024e-05
28, 4, 1.12356170018514, 0.024351101671051104,0.0005929761525938678,1598574481.276126,3.786795545290518, 14.339820501832113, 0.8891, 0.00999199679743743, 9.983999999999986e-05
28, 5, 1.346713383992513, 0.028426491223280448,0.0008080654032672404,1598574494.182107,4.486713142434603, 20.130594822495386, 0.8868666666666667, 0.008056260505553019, 6.490333333333337e-05
29, 3, 0.9096740881601969, 0.022407095467067317,0.0005020779272702687,1598574504.4647038,2.8366223492077784, 8.046426352025057, 0.8892333333333333, 0.010911156370125685, 0.00011905333333333434
29, 4, 1.1144486268361409, 0.020022645742734647,0.00040090634253904983,1598574514.7022252,3.728886276092239, 13.904592860029046, 0.8892333333333333, 0.005108163401197497, 2.609333333333358e-05
29, 5, 1.3335083325703938, 0.025681666936969313,0.0006595480166614228,1598574527.516293,4.368088509564939, 19.080197227393246, 0.8854333333333333, 0.008769454563046264, 7.690333333333295e-05
30, 3, 0.8836163679758707, 0.02018052917517859,0.00040725375779023426,1598574537.4232867,2.84277935689379, 8.081394471981469, 0.8848333333333334, 0.010998787811996986, 0.00012097333333333345
30, 4, 1.1213147640228271, 0.0032723345345921084,1.0708173306284152e-05,1598574547.5085495,3.5946397892756803, 12.921435214643907, 0.8896000000000001, 0.0035552777669262, 1.2639999999999749e-05
30, 5, 1.3568836053212483, 0.036392105002239133,0.0013243853064939988,1598574560.1916606,4.521792011210321, 20.446602992645484, 0.8897333333333334, 0.0045654499595695645, 2.084333333333374e-05
31, 3, 0.8786783218383789, 0.01261378978548928,0.00015910769275251369,1598574570.0859466,2.7082486233837124, 7.3346106060597736, 0.8907666666666667, 0.00713185342904168, 5.086333333333357e-05
31, 4, 1.1003520488739014, 0.028342551719563742,0.0008033002379761456,1598574579.8987186,3.54071917922624, 12.536692306140537, 0.8803666666666666, 0.007088958550685233, 5.025333333333328e-05
31, 5, 1.3233246803283691, 0.02146387879490761,0.00046069809292248465,1598574591.9498563,4.285420721650654, 18.36483076155281, 0.8814333333333333, 0.00663048515067587, 4.396333333333322e-05
