16, 3, 1.547729730606079, 0.0516194152939121,0.002664564035285366,1598905998.8423035,4.948986297228115, 24.49246537015165, 0.7473666666666666, 0.008126704949321965, 6.604333333333412e-05
16, 4, 2.0304152965545654, 0.05744132217887887,0.0032995054936577617,1598906017.3518624,6.69584540790736, 44.83434572659407, 0.7461333333333333, 0.010497777542572188, 0.00011020333333333298
16, 5, 2.4009172121683755, 0.06058421875389867,0.0036704475620202475,1598906040.3594923,8.21505565123671, 67.4871393529162, 0.7459666666666667, 0.011056370712549998, 0.00012224333333333334
17, 3, 1.566359043121338, 0.0735444891609215,0.0054087918859409,1598906058.4912238,4.950367821581107, 24.50614156894568, 0.7356666666666667, 0.020088885816125637, 0.0004035633333333338
17, 4, 1.9340919653574626, 0.04378724702591653,0.0019173230021086358,1598906076.2945979,6.324882896379885, 40.0041436529188, 0.7421333333333333, 0.005828664798505161, 3.397333333333321e-05
17, 5, 2.464099327723185, 0.09496818565858116,0.009018956287282739,1598906099.0848196,8.099721113824703, 65.60548212173768, 0.7478, 0.008669486720677274, 7.515999999999959e-05
18, 3, 1.5147281487782795, 0.0522419949475505,0.0027292260360998926,1598906116.6516917,4.7650777580342485, 22.705966040112703, 0.7404333333333333, 0.008354838917258273, 6.98033333333334e-05
18, 4, 1.905866225560506, 0.02519915340646465,0.000634997332402539,1598906133.7899704,6.12207016386701, 37.47974309131064, 0.7468333333333333, 0.0002516611478423306, 6.333333333331938e-08
18, 5, 2.305589040120443, 0.007544039068723596,5.691252547042799e-05,1598906154.9888308,7.472603311846006, 55.8398002562119, 0.7484999999999999, 0.008389874850079708, 7.039e-05
19, 3, 1.4662131468454997, 0.017069197411664815,0.00029135750027838486,1598906171.4666758,4.462202124787682, 19.9112478024597, 0.7367, 0.013814485151463305, 0.00019084000000000012
19, 4, 1.8094201882680256, 0.05728330063993462,0.003281376532205134,1598906187.2928221,5.774159362368744, 33.34091634203062, 0.7462333333333333, 0.0021361959960016367, 4.563333333333424e-06
19, 5, 2.3171841303507485, 0.025739097488738278,0.0006625011395347731,1598906207.8712752,7.387127017971406, 54.56964557964312, 0.7528666666666667, 0.0015044378795195938, 2.263333333333412e-06
20, 3, 1.4141758282979329, 0.01476256860982235,0.0002179334319597122,1598906223.7790694,4.237694138059089, 17.958051607740362, 0.7399333333333333, 0.010588830593287116, 0.00011212333333333318
20, 4, 1.8037745157877605, 0.06957356432334491,0.004840480852654612,1598906239.1164064,5.674023901487649, 32.19454723465312, 0.7457666666666667, 0.004895235779135995, 2.396333333333319e-05
20, 5, 2.2174797852834067, 0.034970459116622915,0.0012229330108273946,1598906258.6150794,6.982281548897774, 48.752255628078295, 0.7559333333333333, 0.005530220007679027, 3.0583333333333424e-05
21, 3, 1.3676336606343586, 0.020517876398850114,0.00042098325191849045,1598906273.7254658,4.039008257608762, 16.313587705031768, 0.7359, 0.003934463114581215, 1.548000000000012e-05
21, 4, 1.7933276494344075, 0.06879658687876816,0.004732970366167895,1598906288.8163886,5.377572555200372, 28.918286586444253, 0.7463333333333333, 0.00395769293065205, 1.566333333333321e-05
21, 5, 2.103281339009603, 0.025528979449126,0.0006517287917138976,1598906307.413,6.534994375212541, 42.706151484059546, 0.7534333333333333, 0.00232880512996114, 5.423333333333323e-06
22, 3, 1.3476506074269612, 0.012440107323682063,0.0001547562702247281,1598906321.8004873,3.9686842943348464, 15.750455028100077, 0.7422, 0.009597395480024798, 9.21100000000004e-05
22, 4, 1.6829862594604492, 0.06310584117227508,0.003982347190060409,1598906335.8566673,5.10005697186529, 26.010581116271755, 0.7507666666666667, 0.004827352621606742, 2.330333333333348e-05
22, 5, 1.9917783737182617, 0.01834308571928617,0.0003364687937050803,1598906353.3916876,6.202420896714102, 38.47002497999576, 0.7477666666666667, 0.0024946609656090403, 6.2233333333334285e-06
23, 3, 1.2898550828297932, 0.0322139752247676,0.0010377401997819409,1598906367.1180043,3.777100003710591, 14.266484438030545, 0.7375, 0.004095119045888623, 1.6769999999999746e-05
23, 4, 1.6287195682525635, 0.011602501795868884,0.0001346180479231407,1598906380.690224,4.863512870849814, 23.653757444921798, 0.7563666666666666, 0.00545557818506285, 2.9763333333333652e-05
23, 5, 1.9626309076944988, 0.039708322491551915,0.0015767508750930876,1598906397.5211723,5.918434692951624, 35.02786921473338, 0.7553666666666666, 0.005797700693665831, 3.361333333333325e-05
24, 3, 1.2487798531850178, 0.012132007731628062,0.00014718561160028307,1598906410.5187004,3.59625384664945, 12.933041729540966, 0.7417333333333334, 0.009935961620967186, 9.872333333333286e-05
24, 4, 1.5808876355489094, 0.026736725691137136,0.0007148525006831127,1598906423.520421,4.617613251921795, 21.322352144323776, 0.7508, 0.002685144316419535, 7.2100000000001326e-06
24, 5, 1.8914133707682292, 0.02936880955739339,0.0008625269748184413,1598906439.603865,5.6684340630085694, 32.131144726675835, 0.7495666666666666, 0.008666217937101131, 7.510333333333338e-05
25, 3, 1.219334602355957, 0.0046321853898376696,2.145714148582556e-05,1598906452.1606367,3.469323293996746, 12.036204118268435, 0.7323000000000001, 0.0028844410203712127, 8.320000000000122e-06
25, 4, 1.5680054028828938, 0.004338083409224261,1.8818967665386783e-05,1598906464.8594084,4.617652969107151, 21.322718943104082, 0.7524666666666666, 0.0038527046776690613, 1.4843333333333065e-05
25, 5, 1.8521544138590496, 0.027051040951261377,0.00073175881654682,1598906480.4757955,5.5406063170346975, 30.698318360364794, 0.7491333333333333, 0.009500701728468982, 9.02633333333335e-05
26, 3, 1.165026028951009, 0.04358526838686882,0.0018996756203553862,1598906492.550911,3.273389711981896, 10.71508020650892, 0.7353000000000001, 0.00608933493905534, 3.708000000000009e-05
26, 4, 1.4617613951365154, 0.010063501845704108,0.00010127406939849,1598906504.4115562,4.273184796348676, 18.260108303745483, 0.7467333333333334, 0.002532455988429692, 6.413333333333408e-06
26, 5, 1.750799338022868, 0.02856093043917785,0.0008157267475515558,1598906519.1602552,5.28245887129249, 27.904371726896727, 0.7476666666666667, 0.008207516879868964, 6.736333333333398e-05
27, 3, 1.1452713012695312, 0.014422666858420292,0.00020801331930897504,1598906530.870637,3.2727382530699476, 10.710815673107334, 0.7333999999999999, 0.0025238858928247937, 6.370000000000007e-06
27, 4, 1.451686143875122, 0.031700866666335474,0.0010049449473967798,1598906542.5540226,4.203862114340614, 17.67245667638834, 0.7484333333333333, 0.005657148869645702, 3.2003333333333644e-05
27, 5, 1.7311121622721355, 0.007473379387594006,5.585139947091496e-05,1598906557.0923874,5.124664760570885, 26.26218890823704, 0.7448, 0.0002645751311064299, 6.999999999998457e-08
28, 3, 1.053277889887492, 0.020330042957866116,0.0004133106466686816,1598906568.163176,2.918863564991263, 8.519764511033506, 0.7333333333333334, 0.004104063027456243, 1.68433333333333e-05
28, 4, 1.32887069384257, 0.014759609207766434,0.0002178460639659837,1598906578.8705254,3.843430827016451, 14.77196052206036, 0.7399333333333333, 0.0012858201014657124, 1.6533333333332948e-06
28, 5, 1.5998103618621826, 0.030681640680446803,0.0009413630748440482,1598906592.1933389,4.674787892475862, 21.853641839638914, 0.7387, 0.007543871685016949, 5.691000000000047e-05
29, 3, 1.1027537981669109, 0.037638725350875854,0.0014166736460386649,1598906602.9605737,3.0118696410279844, 9.071358734546038, 0.7313000000000001, 0.002233830790368853, 4.989999999999934e-06
29, 4, 1.3186699549357097, 0.02623954568907686,0.0006885137579691522,1598906613.5022888,3.8145266932878426, 14.550613893805481, 0.7398333333333333, 0.003027099822162017, 9.163333333333314e-06
29, 5, 1.6362871328989665, 0.04353122854696016,0.0018949678588076797,1598906626.8689287,4.804398713974583, 23.08224700284063, 0.7386666666666667, 0.000929157324317778, 8.633333333333726e-07
30, 3, 1.0388126373291016, 0.0073601431569370115,5.417170729060672e-05,1598906637.3390512,2.8476558820162574, 8.10914402238179, 0.7268333333333333, 0.003494757979221657, 1.221333333333344e-05
30, 4, 1.3022068341573079, 0.039227085144703154,0.0015387642089497908,1598906647.6157117,3.6278314765404613, 13.161161222177745, 0.7313333333333334, 0.003728717384481345, 1.3903333333333404e-05
30, 5, 1.5714153448740642, 0.046933956341508674,0.0022027962578666425,1598906660.275584,4.6597767312357545, 21.713519184966174, 0.7325666666666667, 0.00342685472895095, 1.1743333333333489e-05
31, 3, 1.002241611480713, 0.005398665983055045,2.9145594396595698e-05,1598906670.310307,2.708312194500192, 7.334954942878444, 0.7265666666666667, 0.0024684678108764413, 6.093333333333131e-06
31, 4, 1.2585017681121826, 0.013024364225098983,0.00016963406346803822,1598906680.103486,3.553124773089659, 12.624695653143439, 0.7299333333333333, 0.004027819923151105, 1.622333333333298e-05
31, 5, 1.5249266624450684, 0.04626846259174367,0.0021407706306035834,1598906692.3683827,4.514767782578709, 20.383128130610675, 0.7227333333333333, 0.002550163393458018, 6.503333333333314e-06
