12, 4, 1.9746130307515461, 0.04200754645793516,0.001764633959415581,1598905732.3519232,8.425510733048547, 70.98923111271625, 0.7683666666666666, 0.005501211987674455, 3.026333333333313e-05
12, 5, 2.495973269144694, 0.027554793373342636,0.0007592666378476073,1598905762.362738,10.817392789994429, 117.01598677302344, 0.7722666666666667, 0.0018876793513023917, 3.563333333333418e-06
13, 3, 1.4439478715260823, 0.0039186628836246325,1.535591879549732e-05,1598905784.9134083,5.778875438996865, 33.39540133944121, 0.7732333333333333, 0.005641217362709338, 3.18233333333333e-05
13, 4, 1.950469175974528, 0.03650963080832437,0.0013329531417601477,1598905806.4826674,7.87643443577437, 62.038219421052325, 0.7726, 0.006797793759742942, 4.621000000000009e-05
13, 5, 2.494018793106079, 0.027709836021013904,0.0007678350123114797,1598905834.5210354,10.150732482343333, 103.03736992810003, 0.7804333333333333, 0.0030072135496723718, 9.043333333333107e-06
14, 3, 1.4161076545715332, 0.0073812332389493135,5.448260412777017e-05,1598905855.5616148,5.459202240521009, 29.802889102909603, 0.7718333333333334, 0.0038850139424889438, 1.5093333333333488e-05
14, 4, 1.924778938293457, 0.056826092026148,0.0032292047349642417,1598905875.9101727,7.457644314648125, 55.6164587238035, 0.7853, 0.001732050807568879, 3.0000000000000056e-06
14, 5, 2.4226619402567544, 0.04028245735543035,0.001622676370592065,1598905902.1200392,9.432397218523883, 88.9701172880171, 0.7842666666666667, 0.003231614663497698, 1.0443333333333339e-05
15, 3, 1.4558079242706299, 0.026711237324698302,0.0007134901994163556,1598905922.1721294,5.286846889846784, 27.95075003668262, 0.7807, 0.0018083141320024822, 3.2699999999998903e-06
15, 4, 1.9457900524139404, 0.02009737778089229,0.0004039045936679031,1598905942.005312,7.2805410041763965, 53.006277313493854, 0.7821333333333333, 0.0094870086609707, 9.000333333333308e-05
15, 5, 2.41109561920166, 0.025432988691893105,0.0006468369138019625,1598905967.565877,9.079477430134116, 82.4369104043148, 0.7888333333333334, 0.0033605555096342518, 1.1293333333333126e-05
16, 3, 1.3990455468495686, 0.019840348067319984,0.0003936394114324078,1598905986.6759136,4.95594144084525, 24.561355565087297, 0.7872, 0.0018357559750685703, 3.369999999999957e-06
16, 4, 1.8635295232137044, 0.02402902197745902,0.0005773938971932087,1598906005.1193688,6.752471365303547, 45.59586953924435, 0.7938666666666666, 0.0030353473167552608, 9.213333333333361e-06
16, 5, 2.2994393507639566, 0.046733307520151084,0.00218400203177301,1598906028.7512543,8.380290656475097, 70.22927148700381, 0.7935, 0.008286736390159857, 6.866999999999963e-05
17, 3, 1.417951265970866, 0.015099245695994084,0.0002279872205879959,1598906046.9842906,4.925407446508874, 24.259638514125072, 0.7878333333333334, 0.011074896538267693, 0.00012265333333333372
17, 4, 1.8776195049285889, 0.0567817428611913,0.0032241663223544492,1598906065.0804188,6.670682606548799, 44.498006437312675, 0.7938666666666667, 0.0025696951829610446, 6.603333333333196e-06
17, 5, 2.3082584540049234, 0.040348942972732164,0.0016280371990167926,1598906088.3196034,8.166985548283272, 66.69965294586781, 0.7966666666666666, 0.003442867022313406, 1.1853333333333178e-05
18, 3, 1.3700725237528484, 0.0037346766464208788,1.3947809653321503e-05,1598906105.8227763,4.6191168640609535, 21.336240603852293, 0.7958, 0.0034510867853474883, 1.1910000000000062e-05
18, 4, 1.8349323272705078, 0.026830729651876495,0.0007198880536520846,1598906122.9793353,6.305613797094313, 39.76076535810616, 0.7984333333333333, 0.002100793500878488, 4.413333333333294e-06
18, 5, 2.246898810068766, 0.021004096761348092,0.00044117208076007347,1598906144.9663548,7.861295310516437, 61.799963959147725, 0.7934666666666667, 0.006950059951779805, 4.83033333333335e-05
19, 3, 1.3611934185028076, 0.01991862763300827,0.00039675172678244053,1598906161.8948002,4.54556614516581, 20.66217158007756, 0.7974333333333333, 0.002548201980482197, 6.493333333333391e-06
19, 4, 1.7905268669128418, 0.01993123933972803,0.0003972543016175223,1598906178.5466151,6.018297563980294, 36.219905568611146, 0.7948999999999999, 0.002402082429892829, 5.769999999999839e-06
19, 5, 2.2400166988372803, 0.029570147438592775,0.0008743936195401147,1598906199.755957,7.6069357219415945, 57.86547107775109, 0.7958666666666667, 0.007903374806583126, 6.246333333333286e-05
20, 3, 1.3467140197753906, 0.024622181261974876,0.0006062518100975467,1598906216.1000807,4.356327640823307, 18.977590514201154, 0.8018333333333333, 0.004843896503160782, 2.3463333333333248e-05
20, 4, 1.7185819149017334, 0.04989858793284856,0.0024898690776922194,1598906231.8942454,5.820628973467414, 33.879721646768324, 0.7994, 0.0067089492470877865, 4.500999999999978e-05
20, 5, 2.1877569357554116, 0.044523719681925915,0.001982361614314717,1598906252.0544443,7.238876022345927, 52.401326066894796, 0.8051666666666667, 0.0036170890690351027, 1.3083333333333227e-05
21, 3, 1.3141458829243977, 0.031051783982148796,0.0009642132884740325,1598906267.7497787,4.216124455017228, 17.775705420194317, 0.8007666666666666, 0.005320087718575035, 2.830333333333292e-05
21, 4, 1.6779358386993408, 0.0278222879104125,0.0007740797045698855,1598906282.9644077,5.41701755361471, 29.344079176169902, 0.8012666666666667, 0.0018556220879622544, 3.4433333333333966e-06
21, 5, 2.091655731201172, 0.029957533220439488,0.0008974537966537355,1598906302.0508695,6.9250170181038495, 47.95586070102794, 0.8048333333333333, 0.007479527614317203, 5.594333333333358e-05
22, 3, 1.225472370783488, 0.022847531997071707,0.0005220097183572155,1598906316.7499704,3.9217719958519814, 15.380295587448833, 0.8043666666666667, 0.005159780357082415, 2.6623333333333533e-05
22, 4, 1.6602521737416585, 0.004079474126614721,1.6642109149718937e-05,1598906331.326368,5.286304718639393, 27.94501757830911, 0.7998999999999999, 0.004938623289946266, 2.4389999999999687e-05
22, 5, 2.0167704423268638, 0.041022981451388,0.0016828850071609243,1598906349.9712791,6.629781148742086, 43.95399808021593, 0.8059, 0.004299999999999989, 1.8489999999999903e-05
23, 3, 1.2443721294403076, 0.010596155561718381,0.00011227851268813538,1598906364.3556406,3.8767461532234706, 15.029160736532978, 0.8017, 0.004978955713801816, 2.4789999999999744e-05
23, 4, 1.6482792695363362, 0.022642231760499624,0.0005126706590961779,1598906378.7880695,5.299891215719065, 28.088846898456115, 0.8039, 0.0016462077633153797, 2.709999999999825e-06
23, 5, 2.0309157371520996, 0.03472254435185717,0.0012056550862666882,1598906397.0751941,6.526536015742164, 42.5956723647796, 0.8061333333333334, 0.003172275734127357, 1.0063333333333263e-05
24, 3, 1.2205224831899006, 0.023654771098940996,0.0005595481957432943,1598906411.1379144,3.731160450500593, 13.921558307379788, 0.8039333333333334, 0.0053594153910042795, 2.8723333333333557e-05
24, 4, 1.5828949610392253, 0.02573011589139562,0.0006620388637846494,1598906424.8836427,5.019037993211976, 25.1907423773053, 0.8058, 0.0034698703145794514, 1.2039999999999702e-05
24, 5, 1.8949700196584065, 0.023401279481049263,0.0005476198813501773,1598906442.0483742,6.134649893568744, 37.633929316663, 0.8051333333333334, 0.0020647840887931456, 4.263333333333341e-06
25, 3, 1.1992398103078206, 0.013954190763049374,0.00019471943985157245,1598906455.5306127,3.6451734445851365, 13.287289441108669, 0.8087666666666666, 0.00323161466349768, 1.0443333333333224e-05
25, 4, 1.5495784282684326, 0.040059596363613004,0.0016047712608155962,1598906468.8866313,4.917869242332431, 24.185437884679363, 0.8060333333333334, 0.0033005050118630587, 1.0893333333333169e-05
25, 5, 1.8915430704752605, 0.0030244195486750355,9.147113606407705e-06,1598906485.8224266,6.0246541236018025, 36.2964573090322, 0.8079, 0.004413615298142797, 1.948000000000013e-05
26, 3, 1.1770498752593994, 0.006681907770753915,4.4647891456861544e-05,1598906499.018289,3.604153727149221, 12.98992408892362, 0.8091, 0.007143528539874426, 5.103000000000045e-05
26, 4, 1.5003097852071126, 0.009988649766262951,9.97731241530649e-05,1598906511.990107,4.73287958195204, 22.400149137258513, 0.8062, 0.005461684721768536, 2.9829999999999848e-05
26, 5, 1.829581658045451, 0.03854652708761003,0.0014858347505158538,1598906528.2601457,5.821682574385828, 33.891987996907595, 0.8081666666666667, 0.0006658328118479299, 4.433333333333208e-07
27, 3, 1.1378063360850017, 0.014332386252101545,0.0002054172956794294,1598906540.9778118,3.4259342424990638, 11.737025433927633, 0.8054333333333333, 0.002386070689089801, 5.6933333333334784e-06
27, 4, 1.4366153875986736, 0.016988342773815345,0.0002886037902006441,1598906553.344777,4.430650743081426, 19.630666007167992, 0.8034333333333333, 0.004909514572066469, 2.4103333333333008e-05
27, 5, 1.7872090339660645, 0.01120514449434618,0.00012555526313917653,1598906568.955033,5.655874153849411, 31.988912444181796, 0.8054, 0.002364318083507397, 5.59000000000009e-06
28, 3, 1.0882347424825032, 0.013976018081919058,0.00019532908142612845,1598906581.1933274,3.2626826812518104, 10.645098278540502, 0.8083, 0.006763874629234319, 4.574999999999969e-05
28, 4, 1.3730868498484294, 0.024000149534140744,0.0005760071776611161,1598906592.85692,4.233435528387232, 17.92197637301128, 0.8067, 0.003686461718233303, 1.3589999999999638e-05
28, 5, 1.675586462020874, 0.013322334075088954,0.00017748458520827626,1598906607.4718904,5.199549417804566, 27.035314148191805, 0.8114, 0.002946183972531243, 8.679999999999974e-06
29, 3, 1.0724805196126301, 0.009457172082075718,8.943810378999235e-05,1598906619.0698814,3.184086798341911, 10.138408739375242, 0.8034, 0.001946792233393195, 3.790000000000065e-06
29, 4, 1.3985406557718914, 0.011601007623925177,0.0001345833778903701,1598906630.722093,4.246241495619031, 18.030566839116943, 0.8076, 0.0026514147167125694, 7.0299999999999945e-06
29, 5, 1.7031304041544597, 0.053492885047461,0.0028614887507008766,1598906645.5232906,5.301399056826436, 28.10483195972023, 0.8089, 0.0010000000000000009, 1.0000000000000019e-06
30, 3, 1.049431324005127, 0.018577529727070673,0.00034512461076019463,1598906656.9642692,3.1348953549618526, 9.8275688865614, 0.8035666666666667, 0.005900282479113466, 3.481333333333334e-05
30, 4, 1.3601880073547363, 0.00257868591935206,6.64962107066458e-06,1598906668.3421283,4.156931831811122, 17.280082254324572, 0.8076333333333333, 0.0036936883102575715, 1.3643333333333432e-05
30, 5, 1.6600477695465088, 0.008842968217542331,7.819808689646379e-05,1598906682.741733,5.162420469259377, 26.65058510142821, 0.8049000000000001, 0.002858321185591296, 8.170000000000032e-06
31, 3, 1.0272338390350342, 0.01713314611362504,0.00029354469575082476,1598906693.923851,2.9935169856790966, 8.961143943549265, 0.8031, 0.0022912878474779463, 5.25000000000012e-06
31, 4, 1.141887903213501, 0.03510413882525333,0.0012323005626626582,1598906703.8935215,3.4507668313398057, 11.907791724274963, 0.804, 0.0030413812651490946, 9.249999999999906e-06
31, 5, 1.4117625554402669, 0.058188842995158065,0.0033859414491151556,1598906716.137042,4.29073591155976, 18.410414662748565, 0.8056333333333333, 0.0030171730698343243, 9.103333333333479e-06
