13, 3, 1.7149607340494792, 0.025573386603176367,0.0006539981023555205,1598902398.562463,6.012564067162572, 36.15092666173452, 0.7665333333333333, 0.005632347053700941, 3.172333333333367e-05
13, 4, 2.324333111445109, 0.03050076596990908,0.0009302967247511636,1598902420.9400694,8.190135818647134, 67.07832472788677, 0.7656666666666667, 0.013418767951393084, 0.00018006333333333413
13, 5, 3.0139002005259194, 0.11831545768476877,0.013998547527156308,1598902450.147529,10.645414966380415, 113.32485980643612, 0.7838333333333334, 0.00446579593503029, 1.994333333333306e-05
14, 3, 1.7804523309071858, 0.0819393426547979,0.0067140558747003825,1598902472.3205128,5.782667625737686, 33.439244869754724, 0.7862, 0.0026229754097207908, 6.87999999999995e-06
14, 4, 2.271489381790161, 0.004317093317907059,1.8637294715517783e-05,1598902493.7619174,7.788478007863686, 60.66038967897629, 0.7850333333333334, 0.011414610520439747, 0.00013029333333333378
14, 5, 2.827420790990194, 0.07183083059414298,0.005159668223844467,1598902520.853879,9.65208013439211, 93.16265092072679, 0.7829, 0.0017776388834630907, 3.1599999999999037e-06
15, 3, 1.7638059457143147, 0.05540707480564063,0.003069943938517857,1598902541.853069,5.791482232875064, 33.54126645370754, 0.7879666666666667, 0.009928914005737626, 9.858333333333278e-05
15, 4, 2.23803448677063, 0.05395128088441608,0.0029107407090691595,1598902562.4557679,7.365832310689865, 54.2554856292028, 0.7947, 0.011793642355099658, 0.0001390900000000006
15, 5, 2.752926508585612, 0.036874135625783476,0.0013597018781486743,1598902588.2271729,9.254370420528776, 85.64337188035796, 0.7905333333333333, 0.007823255929172579, 6.120333333333389e-05
16, 3, 1.6406147480010986, 0.03135688759087266,0.0009832543993866238,1598902607.940812,5.252882973008733, 27.592779528125067, 0.7922666666666667, 0.004916638417997951, 2.417333333333339e-05
16, 4, 2.099163293838501, 0.027016998765685637,0.0007299182223050593,1598902626.9043562,6.794694701686506, 46.16787608912667, 0.7868666666666666, 0.0052766782480394995, 2.78433333333332e-05
16, 5, 2.6313642660776773, 0.09168464790425927,0.008406074661327995,1598902650.740822,8.74598938014427, 76.49233023759633, 0.7938, 0.002505992817228337, 6.280000000000016e-06
17, 3, 1.6603066126505535, 0.07443707216145692,0.005540877711969945,1598902669.9412322,5.214315217049618, 27.189083182755212, 0.7922333333333333, 0.019184716138982448, 0.00036805333333333356
17, 4, 2.111816724141439, 0.0876148581320277,0.007676363365495339,1598902688.489544,6.7433703268661604, 45.473043365259024, 0.7981333333333334, 0.005676559991168366, 3.22233333333334e-05
17, 5, 2.5295420487721763, 0.03388100087537058,0.0011479222203168622,1598902711.480824,8.06994880371181, 65.12407369452968, 0.8032, 0.0015000000000000013, 2.250000000000004e-06
18, 3, 1.5873741308848064, 0.005447588634669511,2.9676221932580425e-05,1598902729.2635198,4.920762903491742, 24.213907552380476, 0.8035333333333333, 0.0023586719427112846, 5.5633333333334255e-06
18, 4, 2.0188291867574057, 0.04418435289303174,0.0019522570405759627,1598902747.1305335,6.290759753001814, 39.57365826998745, 0.7969333333333334, 0.002668957349478117, 7.1233333333332555e-06
18, 5, 2.482496976852417, 0.060544852230748514,0.0036656791316431736,1598902769.298862,7.938961051924609, 63.027102583975896, 0.7957333333333333, 0.0017214335111567557, 2.963333333333476e-06
19, 3, 1.5346898237864177, 0.016420134727190915,0.000269620824459101,1598902786.4545338,4.6619061333024865, 21.73336879572334, 0.8044, 0.003417601498127026, 1.1680000000000093e-05
19, 4, 2.006309668223063, 0.04037965715998721,0.0016305167123581064,1598902803.5416443,6.214851682942486, 38.624381440973046, 0.7929666666666667, 0.007537461995481806, 5.6813333333332575e-05
19, 5, 2.454315106074015, 0.024867814421839163,0.0006184081941190319,1598902825.0498824,7.616473478782148, 58.01066825299184, 0.8063666666666667, 0.0005859465277082301, 3.433333333333317e-07
20, 3, 1.4994596640268962, 0.06069611854336688,0.003684018806230445,1598902841.6510577,4.403938196823006, 19.394671641436673, 0.8049666666666667, 0.00903898961905223, 8.170333333333398e-05
20, 4, 1.9013628164927165, 0.0695376893699799,0.004835490242915815,1598902857.668801,5.928212727946782, 35.143706147790226, 0.7971333333333334, 0.01037223858833444, 0.00010758333333333404
20, 5, 2.3353707790374756, 0.09879097213045747,0.009759656174480824,1598902877.7745755,7.365326799660853, 54.24803886580238, 0.8084, 0.005111751167652836, 2.6130000000000138e-05
21, 3, 1.4174846808115642, 0.06934297654943038,0.004808448396734851,1598902893.4964159,4.268048962807235, 18.21624194891992, 0.7968333333333334, 0.005200320502943358, 2.7043333333333065e-05
21, 4, 1.8442680835723877, 0.023261408365036287,0.0005410931191249801,1598902908.9974697,5.624382299442857, 31.63367625028612, 0.7991, 0.0035930488446442974, 1.290999999999972e-05
21, 5, 2.218245347340902, 0.07112805623423384,0.00505920038366033,1598902928.2143545,6.679980411624404, 44.62213829968575, 0.8058666666666666, 0.0029569128044860233, 8.7433333333334e-06
22, 3, 1.3642888069152832, 0.03545452467068618,0.0012570233196242953,1598902942.9524133,4.0045431979906185, 16.03636622457293, 0.8040333333333334, 0.007300228306932178, 5.329333333333386e-05
22, 4, 1.6846933364868164, 0.08909085568236666,0.007937180566216284,1598902956.9641747,5.190175490914678, 26.93792162649142, 0.7998999999999999, 0.0056718603649949, 3.217000000000007e-05
22, 5, 2.0666451454162598, 0.04563788182139208,0.0020828162571433495,1598902974.5942192,6.34187719648502, 40.21940637529669, 0.8065666666666667, 0.0094870086609707, 9.000333333333308e-05
23, 3, 1.2881536483764648, 0.024606868434716087,0.000605497974163427,1598902988.398203,3.668600817456053, 13.458631957839222, 0.8009666666666666, 0.004200396806652159, 1.764333333333365e-05
23, 4, 1.7052563826243083, 0.023572039757850313,0.0005556410583456758,1598903002.0163045,4.960185119521762, 24.603436419925117, 0.7937333333333333, 0.008947811650528503, 8.00633333333336e-05
23, 5, 2.0336787700653076, 0.0537214739269221,0.002885996760880971,1598903019.3371165,5.987671572190452, 35.852210856417685, 0.8051, 0.005483611948342086, 3.007000000000008e-05
24, 3, 1.2867154280344646, 0.06168994659078266,0.003805649510373617,1598903032.5375452,3.75017526894029, 14.063814547771377, 0.8014, 0.00796052762070458, 6.337000000000051e-05
24, 4, 1.5439542929331462, 0.027929980813145263,0.0007800838282226625,1598903045.372134,4.4732028048537416, 20.009543333351377, 0.7976333333333334, 0.004838732616433073, 2.3413333333333254e-05
24, 5, 1.9450812339782715, 0.07033412562535414,0.004946889227483098,1598903061.461647,5.700253376073361, 32.49288855143575, 0.8065666666666667, 0.002500666577801491, 6.253333333333421e-06
25, 3, 1.2228248119354248, 0.009430226551814788,8.892917281855262e-05,1598903073.9503949,3.4005719149449236, 11.563889348712186, 0.7986, 0.003764306044943685, 1.4169999999999566e-05
25, 4, 1.606861670811971, 0.050144506257830866,0.002514471507841639,1598903086.6513953,4.6829389265408325, 21.929916989711405, 0.8016666666666666, 0.006357148207595408, 4.0413333333333504e-05
25, 5, 1.9306899706522624, 0.009322284256067894,8.690498375093132e-05,1598903102.6138678,5.645852090713758, 31.87564583021691, 0.8078, 0.003994996871087615, 1.5959999999999837e-05
26, 3, 1.2224013805389404, 0.04783337191804124,0.002288031469049656,1598903115.086273,3.4093159864954323, 11.623435495773322, 0.7993, 0.0020663978319771753, 4.26999999999997e-06
26, 4, 1.5172675450642903, 0.014466697773600394,0.00020928534447269462,1598903127.2167408,4.302456914325614, 18.511135499628285, 0.7916333333333333, 0.0018009256878986728, 3.2433333333333075e-06
26, 5, 1.8505765597025554, 0.03669548671046662,0.0013465587449180325,1598903142.1741922,5.424532847932078, 29.4255566182941, 0.7994333333333333, 0.00721410655128779, 5.204333333333342e-05
27, 3, 1.1691093444824219, 0.02508514205150214,0.000629264351744041,1598903154.093268,3.1516568333733366, 9.932940795348847, 0.7949333333333334, 0.0022368132093077146, 5.003333333333478e-06
27, 4, 1.4658618768056233, 0.024198197679736216,0.0005855527709475912,1598903165.5484898,4.199222237319073, 17.633467398395, 0.793, 0.003950949253027691, 1.561000000000007e-05
27, 5, 1.7600127061208088, 0.07624941267829115,0.005813972933784347,1598903179.8680038,5.271513210382912, 27.788851527241548, 0.8003333333333333, 0.008077334543853768, 6.524333333333335e-05
28, 3, 1.0817875067392986, 0.01364311362971819,0.00018613454951340222,1598903191.1469333,2.9484103168555484, 8.693123396540235, 0.7954, 0.0018248287590894566, 3.329999999999966e-06
28, 4, 1.36258331934611, 0.026048835901648085,0.0006785418518309901,1598903201.767458,3.749105875776565, 14.055794867782367, 0.7972, 0.005980802621722288, 3.5770000000000195e-05
28, 5, 1.6086150010426838, 0.028275318841389892,0.0007994936555822582,1598903214.9240072,4.671725113741122, 21.825015538359498, 0.7938666666666667, 0.0015502687938977946, 2.4033333333333223e-06
29, 3, 1.0737358729044597, 0.0046433768975973075,2.1560949013140394e-05,1598903225.293335,2.9012254216623923, 8.417108947300127, 0.7935666666666666, 0.0040501028793517475, 1.6403333333333316e-05
29, 4, 1.354958216349284, 0.025960254423176937,0.0006739348097160777,1598903235.7490065,3.792529177279255, 14.383277560514463, 0.7876333333333333, 0.0036855573979159475, 1.358333333333297e-05
29, 5, 1.6935280164082844, 0.06795275596134077,0.004617577042741535,1598903249.44577,4.807898335145738, 23.115886401097157, 0.7908999999999999, 0.0011357816691600568, 1.2900000000000046e-06
30, 3, 1.0474635759989421, 0.007385471102617785,5.454518340760236e-05,1598903259.8393087,2.785785621830697, 7.760601530798643, 0.791, 0.0029308701779506025, 8.590000000000196e-06
30, 4, 1.3360811869303386, 0.02966277967675024,0.0008798804981514271,1598903270.0206287,3.7581752179587338, 14.123880968879178, 0.7830666666666667, 0.0031973947728320263, 1.0223333333333565e-05
30, 5, 1.6072877248128254, 0.028699426439625326,0.0008236570779634652,1598903283.022227,4.602874336916115, 21.186452161440968, 0.7832666666666667, 0.006107645481962201, 3.7303333333333285e-05
31, 3, 1.0393996238708496, 0.03009476197358706,0.0009056946982468617,1598903293.135696,2.7886195248621, 7.776398854442125, 0.7857000000000001, 0.00622655603042323, 3.8769999999999895e-05
31, 4, 1.2695668538411458, 0.01452944301706319,0.00021110471438608633,1598903302.9897153,3.5915043656462995, 12.898903608456427, 0.7805333333333333, 0.001625833119767617, 2.6433333333333027e-06
31, 5, 1.560592492421468, 0.03097267094709654,0.000959306345597118,1598903315.5408952,4.442211759844564, 19.733245319301336, 0.7830666666666667, 0.001616580753730994, 2.613333333333468e-06
