13, 4, 1.918232520421346, 0.04012462443849617,0.0016099854863303638,1598902589.8867488,7.7334579134479595, 59.80637129907086, 0.7767000000000001, 0.008414867794564587, 7.081000000000029e-05
13, 5, 2.424630800882975, 0.06903128703140414,0.004765318589212105,1598902617.2059722,9.696272718042682, 94.01770462265881, 0.7845666666666666, 0.0045456939330902136, 2.0663333333333177e-05
14, 3, 1.377095381418864, 0.043843773093072476,0.0019222764390368259,1598902637.4017224,5.231919131438812, 27.372977797915457, 0.7763666666666666, 0.004359281286328408, 1.9003333333333057e-05
14, 4, 1.8936634063720703, 0.07735719938223547,0.005984136296262932,1598902657.1712806,7.265773559650565, 52.79146542011724, 0.7809333333333334, 0.004508140784551148, 2.032333333333344e-05
14, 5, 2.3188472588857016, 0.020158514110040344,0.0004063656911246956,1598902682.4383743,9.01725905758371, 81.31096091157544, 0.7892666666666667, 0.0028919428302325045, 8.36333333333319e-06
15, 3, 1.383764108022054, 0.029729904520795228,0.0008838672228156005,1598902701.721306,5.065017127055451, 25.654398497365055, 0.7883666666666667, 0.005084617324178234, 2.5853333333333427e-05
15, 4, 1.8301392396291096, 0.04415811232620777,0.0019499388842139827,1598902720.3373342,6.880659799071594, 47.34347927055995, 0.7921666666666667, 0.006721111019268564, 4.5173333333333316e-05
15, 5, 2.2554009755452475, 0.0354319216315033,0.0012554210705009914,1598902744.5554733,8.500915286385451, 72.26556070630183, 0.7920333333333334, 0.005392896562454496, 2.9083333333333513e-05
16, 3, 1.3607761859893799, 0.05623362102682163,0.003162220133788196,1598902762.6936622,4.807987241392217, 23.11674131339034, 0.7946333333333333, 0.009373544331432627, 8.786333333333275e-05
16, 4, 1.7686716715494792, 0.006419057124454544,4.120429436701064e-05,1598902780.3593352,6.416423157220549, 41.17048613251611, 0.7946666666666666, 0.004219399641339193, 1.7803333333333313e-05
16, 5, 2.2200001080830893, 0.026340391483301636,0.0006938162234935893,1598902802.9947982,8.106093634062354, 65.70875400418623, 0.79, 0.009159148432032313, 8.388999999999997e-05
17, 3, 1.357294003168742, 0.021580720871191145,0.0004657275133202651,1598902820.4972715,4.7143866371428995, 22.22544136447154, 0.7986333333333333, 0.0076513615346115475, 5.854333333333317e-05
17, 4, 1.7982215881347656, 0.06844917634844959,0.004685289742781151,1598902837.7218983,6.143493191736324, 37.74250859691057, 0.7945666666666666, 0.003781974792794512, 1.4303333333333092e-05
17, 5, 2.2040468056996665, 0.043897198930892764,0.0019269640739783729,1598902859.558605,7.811978590917053, 61.027009504946385, 0.8009333333333334, 0.005858611894752283, 3.432333333333294e-05
18, 3, 1.3057790597279866, 0.02157692775185668,0.000465563811208843,1598902876.200849,4.41884180424456, 19.52616289093932, 0.7993666666666667, 0.005415102338214262, 2.9323333333333568e-05
18, 4, 1.7106308142344158, 0.01978601263125959,0.000391486295844364,1598902892.4029531,5.907495105539522, 34.89849842197341, 0.7998, 0.007882258559575387, 6.212999999999945e-05
18, 5, 2.1334226926167807, 0.03438000374817342,0.0011819846577244182,1598902913.1682963,7.395158756522757, 54.68837303417521, 0.8019, 0.003304542328371687, 1.0920000000000172e-05
19, 3, 1.3188692728678386, 0.02923492853364803,0.0008546810463675076,1598902929.2942133,4.368136591453864, 19.080617281598183, 0.8014333333333333, 0.008021429631514154, 6.434333333333328e-05
19, 4, 1.7004838784535725, 0.020886236601942797,0.000436234879392335,1598902945.156455,5.767353268274058, 33.26236372107146, 0.8062666666666667, 0.0037166292972710185, 1.3813333333333266e-05
19, 5, 2.1076682408650718, 0.07132894940679695,0.005087819023477398,1598902965.3971248,7.134869985267104, 50.906369706665394, 0.8079666666666667, 0.0051032669275017754, 2.604333333333341e-05
20, 3, 1.263375202814738, 0.05738447667698137,0.003292978163491019,1598902980.7042196,4.160063881457757, 17.30613149780938, 0.8021666666666667, 0.0019035055380359099, 3.623333333333379e-06
20, 4, 1.6836808522542317, 0.03600488039022002,0.0012963514119140502,1598902995.9977205,5.577195119604907, 31.10510540214479, 0.8094, 0.0021633307652783864, 4.679999999999969e-06
20, 5, 2.0682899951934814, 0.038188274474845456,0.0014583443073661329,1598903015.585861,6.974754228343321, 48.64719654579303, 0.8081333333333333, 0.001569500982265803, 2.46333333333332e-06
21, 3, 1.199936310450236, 0.012183785569365918,0.0001484446308002892,1598903030.2466493,3.8572933507380367, 14.878711993647869, 0.8128, 0.005179768334587924, 2.682999999999975e-05
21, 4, 1.5956509908040364, 0.005529017344531053,3.057003279612521e-05,1598903044.6467607,5.245561112428788, 27.51591138422515, 0.8072333333333334, 0.005685361319505845, 3.232333333333324e-05
21, 5, 2.0210039615631104, 0.07113139504144327,0.00505967536054186,1598903063.3341997,6.625283483123813, 43.89438123175321, 0.8124, 0.004250882261366432, 1.8069999999999795e-05
22, 3, 1.1815129121144612, 0.011917172642015366,0.0001420190037795995,1598903077.3555083,3.725735500687999, 13.881105021086853, 0.8146333333333333, 0.0029670411748631597, 8.803333333333358e-06
22, 4, 1.595784107844035, 0.03276252442116111,0.0010733830064471779,1598903091.3341851,5.10265783441912, 26.037116975158824, 0.8104333333333333, 0.002212088003071585, 4.893333333333233e-06
22, 5, 1.9519402186075847, 0.06260157329025105,0.003918956978414674,1598903109.172443,6.299618174307982, 39.68518914207143, 0.8158666666666666, 0.00615169353376238, 3.784333333333388e-05
23, 3, 1.2296977043151855, 0.01928432812295049,0.0003718853111536191,1598903123.0130048,3.702974317229389, 13.71201879406046, 0.8108, 0.00420356991139674, 1.7669999999999995e-05
23, 4, 1.5924487908681233, 0.018132471729048097,0.00032878653100472854,1598903136.6920633,5.000511988603896, 25.00512014817129, 0.8129333333333334, 0.001069267662156366, 1.1433333333333405e-06
23, 5, 1.941473086675008, 0.05429320781999544,0.0029477524153852146,1598903154.1766274,6.175476304935423, 38.13650759281887, 0.8152333333333334, 0.001357694123627773, 1.8433333333333861e-06
24, 3, 1.173838218053182, 0.022887809869990054,0.0005238518406448142,1598903167.7142596,3.6577636018524613, 13.37923456703669, 0.8149333333333333, 0.006811999217067904, 4.640333333333373e-05
24, 4, 1.5050466060638428, 0.03403945422375546,0.0011586844438511434,1598903180.862556,4.783306208242027, 22.880018281806713, 0.8142333333333333, 0.004128357219685971, 1.7043333333333283e-05
24, 5, 1.8776024182637532, 0.03494043183115593,0.0012208337765476547,1598903197.650118,6.065120169850577, 36.785682674728285, 0.8162666666666667, 0.002902297940138712, 8.42333333333341e-06
25, 3, 1.1401970386505127, 0.007091894635851643,5.0294969526021305e-05,1598903210.7353675,3.4743411930334434, 12.071046725609051, 0.8133333333333334, 0.004209908945967026, 1.7723333333333198e-05
25, 4, 1.4569846789042156, 0.016851309294505512,0.0002839666249390878,1598903223.2514153,4.569488073397004, 20.880221252917465, 0.8155333333333333, 0.0024006943440040697, 5.76333333333313e-06
25, 5, 1.846759557723999, 0.04367103268619597,0.0019071590958787965,1598903239.5020278,5.8612435661123214, 34.35417614129309, 0.8174666666666667, 0.0016862186493255705, 2.843333333333351e-06
26, 3, 1.1152931849161785, 0.01831612064471855,0.00033548027547188514,1598903252.1364563,3.397435652448356, 11.542569012527187, 0.816, 0.0005291502622129227, 2.8000000000000494e-07
26, 4, 1.4299808343251545, 0.00701282781094916,4.917975390602199e-05,1598903264.4677796,4.492759535048833, 20.18488823977221, 0.8146666666666667, 0.004562163229580173, 2.081333333333339e-05
26, 5, 1.7882107098897297, 0.014356220068279588,0.0002061010546488736,1598903280.2497125,5.670704297109433, 32.15688722525539, 0.8139666666666667, 0.00534072404579502, 2.852333333333313e-05
27, 3, 1.1072160402933757, 0.042939235348817086,0.0018437779323411025,1598903292.6370144,3.386588023752675, 11.46897844262505, 0.8140666666666667, 0.0026025628394590766, 6.773333333333292e-06
27, 4, 1.4072295029958088, 0.020536859488349785,0.0004217625976442226,1598903304.77489,4.326942816580441, 18.722434137957084, 0.8166666666666667, 0.0030022213997860565, 9.013333333333348e-06
27, 5, 1.6688196659088135, 0.1557529917493302,0.02425899443886692,1598903319.8628364,5.122529889069375, 26.2403124644091, 0.8149333333333334, 0.0015567059238447464, 2.423333333333325e-06
28, 3, 0.9445091883341471, 0.01271151492492544,0.00016158261168660223,1598903330.3761828,2.773346288203853, 7.691449634294088, 0.8093666666666667, 0.002532455988429692, 6.413333333333408e-06
28, 4, 1.2504711945851643, 0.13183883104638075,0.01738147737167613,1598903340.5093846,3.761837147169312, 14.15141872182295, 0.8165666666666667, 0.0025166114784235852, 6.333333333333344e-06
28, 5, 1.4484070142110188, 0.005725374129725078,3.2779908925325195e-05,1598903353.3319592,4.536169809775339, 20.576836543117242, 0.8138, 0.005046781152378228, 2.5470000000000117e-05
29, 3, 0.9912841320037842, 0.10412963686419842,0.010842981273469832,1598903363.5658536,2.8246358362101263, 7.9785676072024785, 0.8132, 0.003900000000000019, 1.5210000000000147e-05
29, 4, 1.1538530190785725, 0.012033230760195131,0.00014479864252810631,1598903373.410384,3.498804775803553, 12.241634859185751, 0.8147666666666666, 0.002177919496522654, 4.743333333333492e-06
29, 5, 1.4165863990783691, 0.001569906307286144,2.464605813656817e-06,1598903385.756183,4.424942557522128, 19.58011663737047, 0.8121333333333334, 0.002335237318418288, 5.453333333333435e-06
30, 3, 0.9034005800882975, 0.01507363646115649,0.00022721451616310634,1598903395.4872937,2.683702067986226, 7.2022567897135445, 0.8108, 0.0028354893757515463, 8.039999999999894e-06
30, 4, 1.2108555634816487, 0.11592560879124532,0.013438746773620855,1598903405.6898007,3.4741616165193148, 12.069798937696097, 0.8115, 0.003983716857408427, 1.5870000000000077e-05
30, 5, 1.3868095874786377, 0.03610149647988953,0.0013033180480874762,1598903417.7173183,4.393396756054598, 19.301935056111063, 0.8141333333333334, 0.0008326663997864236, 6.933333333332843e-07
31, 3, 0.8560643196105957, 0.0049016176653130395,2.4025855736908852e-05,1598903427.120789,2.489420455700286, 6.19721420525902, 0.8145, 0.0039127995093027595, 1.5309999999999913e-05
31, 4, 1.082167387008667, 0.002376270542492291,5.646661691116606e-06,1598903436.140559,3.2724487426675153, 10.708920773386202, 0.8114666666666667, 0.00037859388971997655, 1.4333333333330177e-07
31, 5, 1.3306345144907634, 0.021588388391542788,0.00046605851334409937,1598903447.7154043,4.186485323201304, 17.526659361379927, 0.8114666666666667, 0.0021221058723195577, 4.503333333333152e-06
