9, 3, 0.12715411186218262, 0.0007351539751743851,5.404513672147004e-07,1598972000.9205146,0.19481433863051364, 0.03795262653604444, 0.7001763668430335, 0.0030547633290456708, 9.331578996482189e-06
9, 4, 0.15555222829182944, 0.000638546307426761,4.0774138672835153e-07,1598972001.612124,0.24767875944845297, 0.06134476788192463, 0.6860670194003528, 0.008082144082814557, 6.532105297537435e-05
9, 5, 0.18293587366739908, 0.0030691094759294994,9.419432975240246e-06,1598972002.4632738,0.30531840654365117, 0.09321932937435425, 0.6878306878306878, 0.009164289987136948, 8.398421096833853e-05
10, 3, 0.12358649571736653, 0.00029952304462190936,8.97140542595783e-08,1598972003.1439734,0.1883900185074432, 0.03549079907323479, 0.6878306878306878, 0.013998684185526954, 0.00019596315892612246
10, 4, 0.15144952138264975, 0.0009385513341303322,8.808786067978265e-07,1598972003.8122444,0.24042202600265025, 0.05780275058721903, 0.6984126984126984, 0.010582010582010581, 0.00011197894795778393
10, 5, 0.1784540812174479, 0.0012465705623363255,1.5539381668835026e-06,1598972004.637678,0.2914171258696536, 0.08492394125012954, 0.6860670194003528, 0.006109526658091277, 3.7326315985927977e-05
11, 3, 0.11991484959920247, 0.0003226149912337979,1.0408043256878349e-07,1598972005.2931347,0.18113482326646532, 0.03280982419977363, 0.6860670194003528, 0.013315404647743797, 0.00017730000093315712
11, 4, 0.14694960912068686, 0.0002120942431043532,4.498396795800848e-08,1598972005.9362884,0.23073130778554513, 0.05323693639242796, 0.7019400352733686, 0.017008202400340296, 0.0002892789488909414
11, 5, 0.17450809478759766, 0.0021165028949246623,4.479584504224476e-06,1598972006.7307498,0.2866614716135178, 0.08217479930762768, 0.6825396825396826, 0.005291005291005291, 2.799473698944598e-05
12, 3, 0.11611978212992351, 0.000821987818617422,6.756639739554279e-07,1598972007.368497,0.17405054097540573, 0.03029359081383139, 0.6860670194003528, 0.013315404647743797, 0.00017730000093315712
12, 4, 0.14313761393229166, 0.00031066428790843585,9.651229978165551e-08,1598972007.9876952,0.22236136540147933, 0.049444576823210205, 0.6966490299823633, 0.008082144082814557, 6.532105297537435e-05
12, 5, 0.1703929901123047, 0.001266898899406284,1.605032821316854e-06,1598972008.7534587,0.2745554329392204, 0.07538068575644274, 0.6948853615520282, 0.0030547633290456066, 9.331578996481798e-06
13, 3, 0.11426997184753418, 0.000802518637208277,6.440361630666303e-07,1598972009.3701668,0.17127700687334468, 0.029335813083491757, 0.6948853615520282, 0.016164288165629065, 0.00026128421190149584
13, 4, 0.14099518458048502, 0.00032974680091807243,1.087329527157029e-07,1598972009.9774885,0.2165832522330773, 0.04690830514785679, 0.691358024691358, 0.008082144082814508, 6.532105297537357e-05
13, 5, 0.16893625259399414, 0.0008928588615666049,7.971969466780138e-07,1598972010.7292628,0.2677769702089725, 0.07170450577429695, 0.6825396825396826, 0.015873015873015872, 0.00025195263290501383
14, 3, 0.11202096939086914, 0.0002088127573179433,4.360276761872228e-08,1598972011.3287778,0.16549713908503041, 0.0273893030453299, 0.6843033509700176, 0.008082144082814557, 6.532105297537435e-05
14, 4, 0.13967227935791016, 0.0016978590544081903,2.8827253686358745e-06,1598972011.9225473,0.21618308776087145, 0.04673512743382465, 0.6825396825396826, 0.009164289987136948, 8.398421096833853e-05
14, 5, 0.1650704542795817, 0.0008357646336052533,6.985025227853233e-07,1598972012.6573281,0.25892567462060423, 0.067042504977735, 0.6807760141093474, 0.011014105817281133, 0.00012131052695426611
15, 3, 0.10915342966715495, 0.00023352808745243054,5.453536762919005e-08,1598972013.2390525,0.16136817940662265, 0.02603968932500796, 0.6843033509700176, 0.015273816645228226, 0.00023328947491205082
15, 4, 0.13530564308166504, 0.0009358823940001753,8.758758553994994e-07,1598972013.8138435,0.2078114424149725, 0.04318559559859144, 0.6948853615520282, 0.006109526658091277, 3.7326315985927977e-05
15, 5, 0.16217430432637533, 0.00021321424860468885,4.5460315808062056e-08,1598972014.5279884,0.25266075424065576, 0.06383745673345705, 0.6878306878306878, 0.010582010582010581, 0.00011197894795778393
16, 3, 0.10576462745666504, 0.0002453382786156741,6.019087095410214e-08,1598972015.0924315,0.15574515040639983, 0.02425655187511211, 0.689594356261023, 0.006109526658091277, 3.7326315985927977e-05
16, 4, 0.13077855110168457, 0.0018608904126264992,3.4629131278052228e-06,1598972015.6461892,0.19777388822321887, 0.039114510862930274, 0.689594356261023, 0.0030547633290456708, 9.331578996482189e-06
16, 5, 0.15485787391662598, 0.002171805326013316,4.716738374099805e-06,1598972016.3194575,0.24142476779205652, 0.05828591850344841, 0.6860670194003528, 0.02202821163456225, 0.00048524210781706364
17, 3, 0.10425631205240886, 0.002137121243858449,4.5672872109510844e-06,1598972016.8636227,0.15395845832786126, 0.023703206890691792, 0.6843033509700176, 0.008082144082814557, 6.532105297537435e-05
17, 4, 0.13120365142822266, 0.0025009087408966084,6.25454453029306e-06,1598972017.4097505,0.19820373834143196, 0.039284721892518824, 0.691358024691358, 0.011014105817281133, 0.00012131052695426611
17, 5, 0.15177265803019205, 0.0012766206546595195,1.6297602959033004e-06,1598972018.0810072,0.23501675385803664, 0.05523287459396897, 0.6984126984126984, 0.005291005291005291, 2.799473698944598e-05
18, 3, 0.10476001103719075, 0.001481822438282851,2.1957977385985337e-06,1598972018.6211336,0.1536304392052143, 0.023602311850387043, 0.6825396825396826, 0.010582010582010581, 0.00011197894795778393
18, 4, 0.1281432310740153, 0.0034843849568772286,1.2140938527712327e-05,1598972019.1548932,0.19514905695627047, 0.038083154430921695, 0.689594356261023, 0.011014105817281133, 0.00012131052695426611
18, 5, 0.1490170160929362, 0.0009270453967276537,8.594131675939328e-07,1598972019.803109,0.22619736913857638, 0.051165249805213385, 0.7019400352733686, 0.008082144082814508, 6.532105297537357e-05
19, 3, 0.10252587000528972, 0.0007436900486130096,5.530748884060207e-07,1598972020.3275805,0.14805587479306892, 0.0219205420607409, 0.6825396825396826, 0.013998684185526954, 0.00019596315892612246
19, 4, 0.1278528372446696, 0.001848615661229493,3.4173798629429557e-06,1598972020.8568447,0.19078426556603534, 0.0363986359875715, 0.6843033509700176, 0.013315404647743797, 0.00017730000093315712
19, 5, 0.1475048859914144, 0.0021911537322983465,4.801154678564974e-06,1598972021.4969046,0.2248486475214389, 0.05055691429222028, 0.6984126984126984, 0.013998684185526912, 0.0001959631589261213
20, 3, 0.10184089342753093, 0.0006628618083338716,4.3938577694765024e-07,1598972022.0168943,0.14715597802859198, 0.021654881869551446, 0.6825396825396826, 0.013998684185526954, 0.00019596315892612246
20, 4, 0.12412357330322266, 0.002352728781311041,5.535332718409336e-06,1598972022.5309386,0.18633490790415896, 0.0347206979036514, 0.6843033509700176, 0.012219053316182555, 0.0001493052639437119
20, 5, 0.14473636945088705, 0.005347110390753992,2.859158953090931e-05,1598972023.1610754,0.21347631545320023, 0.04557213725947425, 0.6984126984126984, 0.015873015873015872, 0.00025195263290501383
21, 3, 0.09912721316019694, 0.0005042608935659313,2.542790487799115e-07,1598972023.6608768,0.14409808029917018, 0.020764256745906096, 0.6948853615520282, 0.008082144082814557, 6.532105297537435e-05
21, 4, 0.12526249885559082, 0.0005271362535386166,2.778726297947287e-07,1598972024.1790586,0.18590561201049305, 0.03456089657699598, 0.691358024691358, 0.013315404647743855, 0.00017730000093315866
21, 5, 0.147674560546875, 0.0005738486572635971,3.2930228144323337e-07,1598972024.8136582,0.22400174135237927, 0.05017678012889822, 0.6825396825396826, 0.0, 0.0
22, 3, 0.09781916936238606, 0.00125899517994572,1.585068863126556e-06,1598972025.3180432,0.1412303182305803, 0.01994600278751098, 0.689594356261023, 0.012219053316182555, 0.0001493052639437119
22, 4, 0.12163734436035156, 0.000988217458122323,9.765737445377454e-07,1598972025.8211868,0.17995688768137053, 0.032384481423965404, 0.6966490299823633, 0.008082144082814557, 6.532105297537435e-05
22, 5, 0.1417241096496582, 0.0026446804393239114,6.994334626142518e-06,1598972026.4288142,0.21766006379397407, 0.047375903370796855, 0.6966490299823633, 0.0030547633290456066, 9.331578996481798e-06
23, 3, 0.09566330909729004, 0.0005597338616720388,3.1330199590229313e-07,1598972026.921218,0.13836029258919083, 0.019143570565366492, 0.689594356261023, 0.017008202400340296, 0.0002892789488909414
23, 4, 0.1174782117207845, 0.0029410815858321275,8.649960894520822e-06,1598972027.4016404,0.17611639714749386, 0.031016985344213783, 0.6931216931216931, 0.013998684185526954, 0.00019596315892612246
23, 5, 0.14552672704060873, 0.0027720527954167217,7.68427670057766e-06,1598972028.0169108,0.21966278834592712, 0.048251740583907576, 0.7001763668430335, 0.008082144082814508, 6.532105297537357e-05
24, 3, 0.09727891286214192, 0.0011839953136217748,1.401844902678325e-06,1598972028.5178952,0.13791151374399513, 0.019019585623160157, 0.6931216931216931, 0.018328579974273833, 0.0003359368438733518
24, 4, 0.11716071764628093, 0.0024729218817966885,6.115342633468875e-06,1598972028.9977453,0.1724131966693945, 0.02972631038575931, 0.7001763668430335, 0.02385846430065026, 0.000569226318785403
24, 5, 0.1388561725616455, 0.00028718574337431097,8.247565119745559e-08,1598972029.5821743,0.2055806590147162, 0.04226340736092501, 0.6860670194003528, 0.006109526658091277, 3.7326315985927977e-05
25, 3, 0.09428898493448894, 0.000905849870409476,8.205639877208645e-07,1598972030.0591662,0.1344723744126828, 0.018082819480184753, 0.691358024691358, 0.006109526658091277, 3.7326315985927977e-05
25, 4, 0.11394190788269043, 0.0022632281557602814,5.122201685026084e-06,1598972030.5249343,0.1678144252043341, 0.02816168130666104, 0.689594356261023, 0.021383343303319476, 0.00045724737082761783
25, 5, 0.1345963478088379, 0.0014008040903261336,1.9622520994744264e-06,1598972031.092783,0.1973161366003481, 0.03893365776288723, 0.6878306878306878, 0.005291005291005291, 2.799473698944598e-05
26, 3, 0.09328190485636394, 0.0003977537471937614,1.5820804340667866e-07,1598972031.5556028,0.13230778782436542, 0.017505350718977297, 0.6948853615520282, 0.023858464300650205, 0.0005692263187854002
26, 4, 0.11400127410888672, 0.0005252257401057396,2.7586207806962193e-07,1598972032.0193079,0.1648371785419114, 0.027171295429657977, 0.689594356261023, 0.012219053316182555, 0.0001493052639437119
26, 5, 0.1310561498006185, 0.0009845033930929276,9.692469310114877e-07,1598972032.5684457,0.19300132155796965, 0.037249510123122796, 0.6966490299823633, 0.012219053316182555, 0.0001493052639437119
27, 3, 0.0905619462331136, 0.0015127298362330776,2.2883515574297535e-06,1598972033.017722,0.12933035732153694, 0.016726341324916422, 0.6843033509700176, 0.011014105817281116, 0.00012131052695426572
27, 4, 0.11194340387980144, 0.0015661795462013576,2.4529183709394906e-06,1598972033.4734192,0.16094911889084584, 0.025904618871739633, 0.6878306878306878, 0.005291005291005291, 2.799473698944598e-05
27, 5, 0.1281763712565104, 0.0012954331343814501,1.6781470056533483e-06,1598972034.0134158,0.18740863200716484, 0.03512199535079693, 0.689594356261023, 0.012219053316182555, 0.0001493052639437119
28, 3, 0.08914550145467122, 0.000572297184790225,3.27524067718817e-07,1598972034.453797,0.1255929521000922, 0.01577358961721605, 0.708994708994709, 0.015873015873015872, 0.00025195263290501383
28, 4, 0.10870011647542317, 0.0006421732766402064,4.123865172308191e-07,1598972034.8943965,0.15718622799958779, 0.024707510272738393, 0.7019400352733686, 0.011014105817281133, 0.00012131052695426611
28, 5, 0.12928525606791177, 0.00328403547983213,1.0784889032796247e-05,1598972035.4344847,0.18738035888198581, 0.0351113988947418, 0.6878306878306878, 0.010582010582010581, 0.00011197894795778393
29, 3, 0.08674097061157227, 0.0008920851936111312,7.958159926602093e-07,1598972035.8727,0.12296760496897045, 0.015121031871804766, 0.6931216931216931, 0.013998684185526912, 0.0001959631589261213
29, 4, 0.10888377825419109, 0.003784430184953168,1.4321911824784669e-05,1598972036.3124087,0.15649356483321414, 0.024490235834207397, 0.708994708994709, 0.013998684185526954, 0.00019596315892612246
29, 5, 0.12438384691874187, 0.000570540707772168,3.255166992251664e-07,1598972036.8345132,0.18260574135368632, 0.03334485677532939, 0.6966490299823633, 0.006109526658091277, 3.7326315985927977e-05
30, 3, 0.08529988924662273, 0.0006609950472350437,4.3691445246925775e-07,1598972037.2593668,0.12028922171784454, 0.014469496861484762, 0.689594356261023, 0.016164288165629065, 0.00026128421190149584
30, 4, 0.10632983843485515, 0.0012907179118868896,1.6659527280656523e-06,1598972037.6866179,0.15481532354744995, 0.02396778440510161, 0.7072310405643739, 0.011014105817281116, 0.00012131052695426572
30, 5, 0.12488325436909993, 0.0007192085370227776,5.172609197264441e-07,1598972038.2095485,0.18346467292341673, 0.033659286210896276, 0.7160493827160493, 0.012219053316182555, 0.0001493052639437119
31, 3, 0.08140746752421062, 0.0011405333145882797,1.3008162416857279e-06,1598972038.6211278,0.1153925855376887, 0.013315448797072804, 0.6931216931216931, 0.005291005291005291, 2.799473698944598e-05
31, 4, 0.1026458740234375, 0.0007249838566971701,5.25601592471503e-07,1598972039.0338378,0.14698168717952745, 0.02160361636614046, 0.6931216931216931, 0.027997368371053866, 0.0007838526357044875
31, 5, 0.12229681015014648, 0.0018073160574828997,3.266391331635532e-06,1598972039.5416174,0.1782808751275108, 0.031784070436231104, 0.7037037037037037, 0.005291005291005291, 2.799473698944598e-05
